"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.816301655258277e-11	3.494937104750304e-06	2.078343369060683e-08	1.910803774236414e-02	5.014769074757095e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.019779446173986e+04	2.412632256582270e-02	1.910119485446500e+04	2.738065387806582e+03	2.727388973134235e+03	3.723808062485995e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.816301655258277e-11	3.494937104750304e-06	2.078343369060683e-08	1.910803774236414e-02	5.014769074757095e-03	4.615685611497612e-18	2.301044332851633e-15	5.071946967521217e+04	1.019779446173986e+04	2.412632256582270e-02	1.910119485446500e+04	2.738065387806582e+03	2.727388973134235e+03	9.058986968680364e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.816301655258277e-11	3.494937104750304e-06	2.078343369060683e-08	1.910803774236414e-02	5.014769074757095e-03	0.000000000000000e+00	-1.410035110894589e-15	5.071946967521217e+04	1.019779446173986e+04	2.412632256582270e-02	1.910119485446500e+04	2.738065387806582e+03	2.727388973134235e+03	5.551159451614392e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.816301655258277e-11	3.494937104750304e-06	2.078343369060683e-08	1.910803774236414e-02	5.014769074757095e-03	1.136868377216160e-19	-1.410012373527591e-15	5.071946967521217e+04	1.019779446173986e+04	2.412632256582270e-02	1.910119485446500e+04	2.738065387806582e+03	2.727388973134235e+03	5.551069955043172e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.816301655258277e-11	3.494937104750304e-06	2.078343369060683e-08	1.910803774236414e-02	5.014769074757095e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.019779446173986e+04	2.412632256582270e-02	1.910119485446500e+04	2.738065387806582e+03	2.727388973134235e+03	1.781880580920460e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.816301655258277e-11	3.494937104750304e-06	2.078343369060683e-08	1.910803774236414e-02	5.014769074757095e-03	-9.185896487906578e-18	-6.885329639768829e-16	5.071946967521217e+04	1.019779446173986e+04	2.412632256582270e-02	1.910119485446500e+04	2.738065387806582e+03	2.727388973134235e+03	2.710922853837899e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.816301655258277e-11	3.494937104750304e-06	2.078343369060683e-08	1.910803774236414e-02	5.014769074757095e-03	0.000000000000000e+00	4.899902705801611e-18	5.071946967521217e+04	1.019779446173986e+04	2.412632256582270e-02	1.910119485446500e+04	2.738065387806582e+03	2.727388973134235e+03	1.929039993907993e-19	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.816301655258277e-11	3.494937104750304e-06	2.078343369060683e-08	1.910803774236414e-02	5.014769074757095e-03	2.318728111297965e-16	4.479261406231673e-18	5.071946967521217e+04	1.019779446173986e+04	2.412632256582270e-02	1.910119485446500e+04	2.738065387806582e+03	2.727388973134235e+03	9.130291037336175e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.816301655258277e-11	3.494937104750304e-06	2.078343369060683e-08	1.910803774236414e-02	5.014769074757095e-03	-8.965630331448000e-17	-4.544062903733087e-17	5.071946967521217e+04	1.019779446173986e+04	2.412632256582270e-02	1.910119485446500e+04	2.738065387806582e+03	2.727388973134235e+03	3.957137818080518e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.816301655258277e-11	3.494937104750304e-06	2.078343369060683e-08	1.910803774236414e-02	5.014769074757095e-03	0.000000000000000e+00	7.055973583199506e-16	5.071946967521217e+04	1.019779446173986e+04	2.412632256582270e-02	1.910119485446500e+04	2.738065387806582e+03	2.727388973134235e+03	2.777862348538892e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.816301655258277e-11	3.494937104750304e-06	2.078343369060683e-08	1.910803774236414e-02	5.014769074757095e-03	3.774403012357657e-18	-7.213088792927482e-16	5.071946967521217e+04	1.019779446173986e+04	2.412632256582270e-02	1.910119485446500e+04	2.738065387806582e+03	2.727388973134235e+03	2.839755826103849e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.816301655258277e-11	3.494937104750304e-06	2.078343369060683e-08	1.910803774236414e-02	5.014769074757095e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	1.019779446173986e+04	2.412632256582270e-02	1.910119485446500e+04	2.738065387806582e+03	2.727388973134235e+03	1.969321571507015e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.816301655258274e-11	3.494937104750304e-06	2.078343369060682e-08	1.910803774236414e-02	5.014769074757096e-03	-1.410035110894804e-15	-1.136868377216160e-19	5.071946967521217e+04	1.019779446173986e+04	2.412632256582270e-02	1.910119485446500e+04	2.738065387806581e+03	2.727388973134235e+03	5.551159469658466e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.816301655258277e-11	3.494937104750304e-06	2.078343369060683e-08	1.910803774236414e-02	5.014769074757095e-03	2.569464850218309e-16	0.000000000000000e+00	5.071946967521217e+04	1.019779446173986e+04	2.412632256582270e-02	1.910119485446500e+04	2.738065387806582e+03	2.727388973134235e+03	1.011571199800190e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.816301655258277e-11	3.494937104750304e-06	2.078343369060683e-08	1.910803774236414e-02	5.014769074757095e-03	1.114995029638002e-15	1.136868377216160e-19	5.071946967521217e+04	1.019779446173986e+04	2.412632256582270e-02	1.910119485446500e+04	2.738065387806582e+03	2.727388973134235e+03	4.389617805704763e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.816301655258277e-11	3.494937104750304e-06	2.078343369060683e-08	1.910803774236414e-02	5.014769074757095e-03	-9.862333172353636e-16	3.842615114990627e-18	5.071946967521217e+04	1.019779446173986e+04	2.412632256582270e-02	1.910119485446500e+04	2.738065387806582e+03	2.727388973134235e+03	3.882725978553663e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.816301655258277e-11	3.494937104750304e-06	2.078343369060683e-08	1.910803774236414e-02	5.014769074757095e-03	-5.684341886080804e-19	1.818989403545858e-19	5.071946967521217e+04	1.019779446173986e+04	2.412632256582270e-02	1.910119485446500e+04	2.738065387806582e+03	2.727388973134235e+03	2.349652125838765e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.816301655258277e-11	3.494937104750304e-06	2.078343369060683e-08	1.910803774236414e-02	5.014769074757095e-03	-9.367795428261164e-18	-4.092726157978183e-18	5.071946967521217e+04	1.019779446173986e+04	2.412632256582270e-02	1.910119485446500e+04	2.738065387806582e+03	2.727388973134235e+03	4.024615401926362e-19	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.816301655258277e-11	3.494937104750304e-06	2.078343369060683e-08	1.910803774236414e-02	5.014769074757095e-03	1.501962287876343e-15	-4.729372449219174e-18	5.071946967521217e+04	1.019779446173986e+04	2.412632256582270e-02	1.910119485446500e+04	2.738065387806582e+03	2.727388973134235e+03	5.913096361392187e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.816301655258277e-11	3.494937104750304e-06	2.078343369060683e-08	1.910803774236414e-02	5.014769074757095e-03	1.629758080483628e-16	-4.479261406231673e-18	5.071946967521217e+04	1.019779446173986e+04	2.412632256582270e-02	1.910119485446500e+04	2.738065387806582e+03	2.727388973134235e+03	6.418608476325215e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	2.816301655258277e-11	3.494937104750304e-06	2.078343369060683e-08	1.910803774236414e-02	5.014769074757095e-03	6.018531076210112e-36	-2.955857780762018e-19	5.071946967521217e+04	1.019779446173986e+04	2.412632256582270e-02	1.910119485446500e+04	2.738065387806582e+03	2.727388973134235e+03	1.163690019526874e-20	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	2.816301655258277e-11	3.494937104750304e-06	2.078343369060683e-08	1.910803774236414e-02	5.014769074757095e-03	7.210815056173039e-16	4.388311936054378e-18	5.071946967521217e+04	1.019779446173986e+04	2.412632256582270e-02	1.910119485446500e+04	2.738065387806582e+03	2.727388973134235e+03	2.838874371718290e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	2.816301655258277e-11	3.494937104750304e-06	2.078343369060683e-08	1.910803774236414e-02	5.014769074757095e-03	2.733713699853660e-16	4.547473508864645e-20	5.071946967521217e+04	1.019779446173986e+04	2.412632256582270e-02	1.910119485446500e+04	2.738065387806582e+03	2.727388973134235e+03	1.076234253719021e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	2.816301655258277e-11	3.494937104750304e-06	2.078343369060683e-08	1.910803774236414e-02	5.014769074757095e-03	1.410012373527558e-15	4.683897714130579e-18	5.071946967521217e+04	1.019779446173986e+04	2.412632256582270e-02	1.910119485446500e+04	2.738065387806582e+03	2.727388973134235e+03	5.551100564705030e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	2.816301655258277e-11	3.494937104750304e-06	2.078343369060683e-08	1.910803774236414e-02	5.014769074757095e-03	-2.273736754432320e-19	-2.501110429875552e-19	5.071946967521217e+04	1.019779446173986e+04	2.412632256582270e-02	1.910119485446500e+04	2.738065387806582e+03	2.727388973134235e+03	1.330730448527300e-20	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	2.816301655258277e-11	3.494937104750304e-06	2.078343369060683e-08	1.910803774236414e-02	5.014769074757095e-03	3.751665644813335e-18	8.294250619662487e-16	5.071946967521217e+04	1.019779446173986e+04	2.412632256582270e-02	1.910119485446500e+04	2.738065387806582e+03	2.727388973134235e+03	3.265392355655927e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	2.816301655258277e-11	3.494937104750304e-06	2.078343369060683e-08	1.910803774236414e-02	5.014769074757095e-03	4.501998773775996e-18	0.000000000000000e+00	5.071946967521217e+04	1.019779446173986e+04	2.412632256582270e-02	1.910119485446500e+04	2.738065387806582e+03	2.727388973134235e+03	1.772389414356315e-19	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	2.816301655258277e-11	3.494937104750304e-06	2.078343369060683e-08	1.910803774236414e-02	5.014769074757095e-03	0.000000000000000e+00	-1.122816684073195e-15	5.071946967521217e+04	1.019779446173986e+04	2.412632256582270e-02	1.910119485446500e+04	2.738065387806582e+03	2.727388973134235e+03	4.420410811095899e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	2.816301655258277e-11	3.494937104750304e-06	2.078343369060683e-08	1.910803774236414e-02	5.014769074757095e-03	0.000000000000000e+00	1.002581484499201e-15	5.071946967521217e+04	1.019779446173986e+04	2.412632256582270e-02	1.910119485446500e+04	2.738065387806582e+03	2.727388973134235e+03	3.947057517000648e-17	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	2.816301655258277e-11	3.494937104750304e-06	2.078343369060683e-08	1.910803774236414e-02	5.014769074757095e-03	-1.972625796043537e-15	-1.591615728102624e-19	5.071946967521217e+04	1.019779446173986e+04	2.412632256582270e-02	1.910119485446500e+04	2.738065387806582e+03	2.727388973134235e+03	7.766019642519373e-17	-inf	
