"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	4.369495839597332e-11	5.530815022485758e-06	4.670328504734542e-08	1.910802562757299e-02	5.012719376247245e-03	0.000000000000000e+00	1.064108801074326e-17	5.071946967521217e+04	1.023470097428233e+04	2.412632256582272e-02	1.907496372148074e+04	2.734097953981766e+03	2.733249008910417e+03	4.192127218262634e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	4.369495839597332e-11	5.530815022485758e-06	4.670328504734542e-08	1.910802562757299e-02	5.012719376247245e-03	5.206857167650017e-18	2.728506842682386e-15	5.071946967521217e+04	1.023470097428233e+04	2.412632256582272e-02	1.907496372148074e+04	2.734097953981766e+03	2.733249008910417e+03	1.074915329715394e-16	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	4.369495839597333e-11	5.530815022485759e-06	4.670328504734542e-08	1.910802562757299e-02	5.012719376247245e-03	9.280256563215210e-17	-1.409057404091092e-15	5.071946967521217e+04	1.023470097428233e+04	2.412632256582272e-02	1.907496372148074e+04	2.734097953981766e+03	2.733249008910417e+03	5.563101631721173e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	4.369495839597334e-11	5.530815022485760e-06	4.670328504734540e-08	1.910802562757299e-02	5.012719376247245e-03	1.136868377216160e-19	-1.409080141458437e-15	5.071946967521217e+04	1.023470097428233e+04	2.412632256582272e-02	1.907496372148074e+04	2.734097953981766e+03	2.733249008910417e+03	5.551164718291514e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	4.369495839597333e-11	5.530815022485759e-06	4.670328504734542e-08	1.910802562757299e-02	5.012719376247245e-03	-9.225686881108843e-17	-4.092726157978176e-19	5.071946967521217e+04	1.023470097428233e+04	2.412632256582272e-02	1.907496372148074e+04	2.734097953981766e+03	2.733249008910417e+03	3.634556316754567e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	4.369495839597333e-11	5.530815022485759e-06	4.670328504734542e-08	1.910802562757299e-02	5.012719376247245e-03	-9.185896487906578e-18	-1.115108716476231e-15	5.071946967521217e+04	1.023470097428233e+04	2.412632256582272e-02	1.907496372148074e+04	2.734097953981766e+03	2.733249008910417e+03	4.393193820190166e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	4.369495839597333e-11	5.530815022485759e-06	4.670328504734542e-08	1.910802562757299e-02	5.012719376247245e-03	0.000000000000000e+00	5.941274139331667e-17	5.071946967521217e+04	1.023470097428233e+04	2.412632256582272e-02	1.907496372148074e+04	2.734097953981766e+03	2.733249008910417e+03	2.340604363529975e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	4.369495839597333e-11	5.530815022485759e-06	4.670328504734542e-08	1.910802562757299e-02	5.012719376247245e-03	1.572375009710456e-16	5.218225851422175e-18	5.071946967521217e+04	1.023470097428233e+04	2.412632256582272e-02	1.907496372148074e+04	2.734097953981766e+03	2.733249008910417e+03	6.197885935164322e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	4.369495839597333e-11	5.530815022485759e-06	4.670328504734542e-08	1.910802562757299e-02	5.012719376247245e-03	4.564250106350361e-17	-2.592059900052532e-16	5.071946967521217e+04	1.023470097428233e+04	2.412632256582272e-02	1.907496372148074e+04	2.734097953981766e+03	2.733249008910417e+03	1.036869487119090e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	4.369495839597332e-11	5.530815022485758e-06	4.670328504734542e-08	1.910802562757299e-02	5.012719376247245e-03	0.000000000000000e+00	5.153310667091893e-16	5.071946967521217e+04	1.023470097428233e+04	2.412632256582272e-02	1.907496372148074e+04	2.734097953981766e+03	2.733249008910417e+03	2.030180926035789e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	4.369495839597333e-11	5.530815022485759e-06	4.670328504734542e-08	1.910802562757299e-02	5.012719376247245e-03	4.490630090003837e-18	-9.345967555424527e-16	5.071946967521217e+04	1.023470097428233e+04	2.412632256582272e-02	1.907496372148074e+04	2.734097953981766e+03	2.733249008910417e+03	3.681948424331698e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	4.369495839597333e-11	5.530815022485759e-06	4.670328504734542e-08	1.910802562757299e-02	5.012719376247245e-03	0.000000000000000e+00	-1.239186531165614e-18	5.071946967521217e+04	1.023470097428233e+04	2.412632256582272e-02	1.907496372148074e+04	2.734097953981766e+03	2.733249008910417e+03	4.881857551181910e-20	-inf	
