"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	6.844173746359289e-12	6.429991166245497e-07	1.747705498784158e-09	1.910804664946740e-02	5.017631162689224e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.311484776292997e+03	2.412632256582292e-02	1.947176359450326e+04	2.791481178857382e+03	2.588981443087920e+03	3.688248581333244e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	6.844173746359289e-12	6.429991166245497e-07	1.747705498784158e-09	1.910804664946740e-02	5.017631162689224e-03	4.615685611497612e-18	1.099419932870505e-15	5.071946967521217e+04	9.311484776292997e+03	2.412632256582292e-02	1.947176359450326e+04	2.791481178857382e+03	2.588981443087920e+03	4.287006137190450e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	6.844173746359289e-12	6.429991166245497e-07	1.747705498784158e-09	1.910804664946740e-02	5.017631162689224e-03	0.000000000000000e+00	-8.428287401323524e-16	5.071946967521217e+04	9.311484776292997e+03	2.412632256582292e-02	1.947176359450326e+04	2.791481178857382e+03	2.588981443087920e+03	3.286442269537501e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	6.844173746359289e-12	6.429991166245497e-07	1.747705498784158e-09	1.910804664946740e-02	5.017631162689224e-03	1.136868377216160e-19	-6.876916813778050e-16	5.071946967521217e+04	9.311484776292997e+03	2.412632256582292e-02	1.947176359450326e+04	2.791481178857382e+03	2.588981443087920e+03	2.681516342949638e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	6.844173746359289e-12	6.429991166245497e-07	1.747705498784158e-09	1.910804664946740e-02	5.017631162689224e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.311484776292997e+03	2.412632256582292e-02	1.947176359450326e+04	2.791481178857382e+03	2.588981443087920e+03	1.764865002278795e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	6.844173746359289e-12	6.429991166245497e-07	1.747705498784158e-09	1.910804664946740e-02	5.017631162689224e-03	-9.185896487906578e-18	1.987473297048778e-16	5.071946967521217e+04	9.311484776292997e+03	2.412632256582292e-02	1.947176359450326e+04	2.791481178857382e+03	2.588981443087920e+03	7.758028082264179e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	6.844173746359289e-12	6.429991166245497e-07	1.747705498784158e-09	1.910804664946740e-02	5.017631162689224e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.311484776292997e+03	2.412632256582292e-02	1.947176359450326e+04	2.791481178857382e+03	2.588981443087920e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	6.844173746359289e-12	6.429991166245497e-07	1.747705498784158e-09	1.910804664946740e-02	5.017631162689224e-03	4.711623742014456e-17	4.479261406231673e-18	5.071946967521217e+04	9.311484776292997e+03	2.412632256582292e-02	1.947176359450326e+04	2.791481178857382e+03	2.588981443087920e+03	1.845487171134882e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	6.844173746359289e-12	6.429991166245497e-07	1.747705498784158e-09	1.910804664946740e-02	5.017631162689224e-03	-4.956304937831762e-17	4.547473508864642e-20	5.071946967521217e+04	9.311484776292997e+03	2.412632256582292e-02	1.947176359450326e+04	2.791481178857382e+03	2.588981443087920e+03	1.932612893808945e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	6.844173746359289e-12	6.429991166245497e-07	1.747705498784158e-09	1.910804664946740e-02	5.017631162689224e-03	0.000000000000000e+00	3.444370122450552e-16	5.071946967521217e+04	9.311484776292997e+03	2.412632256582292e-02	1.947176359450326e+04	2.791481178857382e+03	2.588981443087920e+03	1.343063308516980e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	6.844173746359289e-12	6.429991166245497e-07	1.747705498784158e-09	1.910804664946740e-02	5.017631162689224e-03	3.774403012357657e-18	-3.922195901393112e-16	5.071946967521217e+04	9.311484776292997e+03	2.412632256582292e-02	1.947176359450326e+04	2.791481178857382e+03	2.588981443087920e+03	1.529452736893482e-17	-inf	
