"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.904127547866490e-11	2.274133007630037e-06	1.033961781280180e-08	1.910804262660777e-02	5.015995447548217e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.008896437920589e+04	2.412632256582271e-02	1.915159842999241e+04	2.745415336946449e+03	2.710448071514270e+03	3.718923963494221e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.904127547866490e-11	2.274133007630037e-06	1.033961781280180e-08	1.910804262660777e-02	5.015995447548217e-03	4.615685611497612e-18	1.884131961561399e-15	5.071946967521217e+04	1.008896437920589e+04	2.412632256582271e-02	1.915159842999241e+04	2.745415336946449e+03	2.710448071514270e+03	7.407922090131300e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.904127547866490e-11	2.274133007630037e-06	1.033961781280180e-08	1.910804262660777e-02	5.015995447548217e-03	0.000000000000000e+00	-1.240823621629077e-15	5.071946967521217e+04	1.008896437920589e+04	2.412632256582271e-02	1.915159842999241e+04	2.745415336946449e+03	2.710448071514270e+03	4.878584580188726e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.904127547866490e-11	2.274133007630037e-06	1.033961781280180e-08	1.910804262660777e-02	5.015995447548217e-03	1.136868377216160e-19	-1.411854100298118e-15	5.071946967521217e+04	1.008896437920589e+04	2.412632256582271e-02	1.915159842999241e+04	2.745415336946449e+03	2.710448071514270e+03	5.551030416779022e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.904127547866490e-11	2.274133007630037e-06	1.033961781280180e-08	1.910804262660777e-02	5.015995447548217e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.008896437920589e+04	2.412632256582271e-02	1.915159842999241e+04	2.745415336946449e+03	2.710448071514270e+03	1.779543489157753e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.904127547866490e-11	2.274133007630037e-06	1.033961781280180e-08	1.910804262660777e-02	5.015995447548217e-03	-9.185896487906578e-18	-4.283492671675752e-16	5.071946967521217e+04	1.008896437920589e+04	2.412632256582271e-02	1.915159842999241e+04	2.745415336946449e+03	2.710448071514270e+03	1.684541263753898e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.904127547866490e-11	2.274133007630037e-06	1.033961781280180e-08	1.910804262660777e-02	5.015995447548217e-03	0.000000000000000e+00	-3.706190909724693e-18	5.071946967521217e+04	1.008896437920589e+04	2.412632256582271e-02	1.915159842999241e+04	2.745415336946449e+03	2.710448071514270e+03	1.457174533772980e-19	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.904127547866490e-11	2.274133007630037e-06	1.033961781280180e-08	1.910804262660777e-02	5.015995447548217e-03	1.944188001465626e-16	4.479261406231673e-18	5.071946967521217e+04	1.008896437920589e+04	2.412632256582271e-02	1.915159842999241e+04	2.745415336946449e+03	2.710448071514270e+03	7.646052529506423e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.904127547866490e-11	2.274133007630037e-06	1.033961781280180e-08	1.910804262660777e-02	5.015995447548217e-03	-9.780184753307757e-17	4.547473508864642e-20	5.071946967521217e+04	1.008896437920589e+04	2.412632256582271e-02	1.915159842999241e+04	2.745415336946449e+03	2.710448071514270e+03	3.845305880295333e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.904127547866490e-11	2.274133007630037e-06	1.033961781280180e-08	1.910804262660777e-02	5.015995447548217e-03	0.000000000000000e+00	7.065182217052141e-16	5.071946967521217e+04	1.008896437920589e+04	2.412632256582271e-02	1.915159842999241e+04	2.745415336946449e+03	2.710448071514270e+03	2.777839526868533e-17	-inf	
