"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	4.913617073310869e-12	4.121666368346397e-07	9.957232985029855e-10	1.910804700241966e-02	5.017862396129589e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	8.926339291096541e+03	2.412632256582300e-02	1.962711807922878e+04	2.813777065505175e+03	2.528168162157753e+03	3.673626399126262e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	4.913617073310869e-12	4.121666368346397e-07	9.957232985029855e-10	1.910804700241966e-02	5.017862396129589e-03	4.615685611497612e-18	9.543782653048709e-16	5.071946967521217e+04	8.926339291096541e+03	2.412632256582300e-02	1.962711807922878e+04	2.813777065505175e+03	2.528168162157753e+03	3.706697062560745e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	4.913617073310869e-12	4.121666368346397e-07	9.957232985029855e-10	1.910804700241966e-02	5.017862396129589e-03	0.000000000000000e+00	-6.972868504813727e-16	5.071946967521217e+04	8.926339291096541e+03	2.412632256582300e-02	1.962711807922878e+04	2.813777065505175e+03	2.528168162157753e+03	2.708151461104387e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	4.913617073310869e-12	4.121666368346397e-07	9.957232985029855e-10	1.910804700241966e-02	5.017862396129589e-03	1.136868377216160e-19	-6.154550646896059e-16	5.071946967521217e+04	8.926339291096541e+03	2.412632256582300e-02	1.962711807922878e+04	2.813777065505175e+03	2.528168162157753e+03	2.390329833365582e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	4.913617073310869e-12	4.121666368346397e-07	9.957232985029855e-10	1.910804700241966e-02	5.017862396129589e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	8.926339291096541e+03	2.412632256582300e-02	1.962711807922878e+04	2.813777065505175e+03	2.528168162157753e+03	1.757868137218058e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	4.913617073310869e-12	4.121666368346397e-07	9.957232985029855e-10	1.910804700241966e-02	5.017862396129589e-03	-9.185896487906578e-18	5.306901584844305e-17	5.071946967521217e+04	8.926339291096541e+03	2.412632256582300e-02	1.962711807922878e+04	2.813777065505175e+03	2.528168162157753e+03	2.091765362122092e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	4.913617073310869e-12	4.121666368346397e-07	9.957232985029855e-10	1.910804700241966e-02	5.017862396129589e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	8.926339291096541e+03	2.412632256582300e-02	1.962711807922878e+04	2.813777065505175e+03	2.528168162157753e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	4.913617073310869e-12	4.121666368346397e-07	9.957232985029855e-10	1.910804700241966e-02	5.017862396129589e-03	3.316505502131179e-17	4.479261406231673e-18	5.071946967521217e+04	8.926339291096541e+03	2.412632256582300e-02	1.962711807922878e+04	2.813777065505175e+03	2.528168162157753e+03	1.299773000033751e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	4.913617073310869e-12	4.121666368346397e-07	9.957232985029855e-10	1.910804700241966e-02	5.017862396129589e-03	-4.722290793164294e-17	4.547473508864642e-20	5.071946967521217e+04	8.926339291096541e+03	2.412632256582300e-02	1.962711807922878e+04	2.813777065505175e+03	2.528168162157753e+03	1.834063647135812e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	4.913617073310869e-12	4.121666368346397e-07	9.957232985029855e-10	1.910804700241966e-02	5.017862396129589e-03	0.000000000000000e+00	3.083187039009557e-16	5.071946967521217e+04	8.926339291096541e+03	2.412632256582300e-02	1.962711807922878e+04	2.813777065505175e+03	2.528168162157753e+03	1.197460912791858e-17	-inf	
