"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.636640045182873e-12	1.761060482452780e-07	3.561387178616093e-10	1.910804730325148e-02	5.018098797747843e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	8.124604402463685e+03	2.412632256582293e-02	1.994913594598241e+04	2.859967244281290e+03	2.399944008853505e+03	3.643859695751515e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.636640045182873e-12	1.761060482452780e-07	3.561387178616093e-10	1.910804730325148e-02	5.018098797747843e-03	4.615685611497612e-18	7.527205525543043e-16	5.071946967521217e+04	8.124604402463685e+03	2.412632256582293e-02	1.994913594598241e+04	2.859967244281290e+03	2.399944008853505e+03	2.899813536995271e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.636640045182873e-12	1.761060482452780e-07	3.561387178616093e-10	1.910804730325148e-02	5.018098797747843e-03	0.000000000000000e+00	-5.052470442023265e-16	5.071946967521217e+04	8.124604402463685e+03	2.412632256582293e-02	1.994913594598241e+04	2.859967244281290e+03	2.399944008853505e+03	1.946399189886579e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.636640045182873e-12	1.761060482452780e-07	3.561387178616093e-10	1.910804730325148e-02	5.018098797747843e-03	1.136868377216160e-19	-5.592937668552175e-16	5.071946967521217e+04	8.124604402463685e+03	2.412632256582293e-02	1.994913594598241e+04	2.859967244281290e+03	2.399944008853505e+03	2.154607275187352e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.636640045182873e-12	1.761060482452780e-07	3.561387178616093e-10	1.910804730325148e-02	5.018098797747843e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	8.124604402463685e+03	2.412632256582293e-02	1.994913594598241e+04	2.859967244281290e+03	2.399944008853505e+03	1.743624462514246e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.636640045182873e-12	1.761060482452780e-07	3.561387178616093e-10	1.910804730325148e-02	5.018098797747843e-03	-9.185896487906578e-18	-7.312337402255343e-17	5.071946967521217e+04	8.124604402463685e+03	2.412632256582293e-02	1.994913594598241e+04	2.859967244281290e+03	2.399944008853505e+03	2.839124048703731e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.636640045182873e-12	1.761060482452780e-07	3.561387178616093e-10	1.910804730325148e-02	5.018098797747843e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	8.124604402463685e+03	2.412632256582293e-02	1.994913594598241e+04	2.859967244281290e+03	2.399944008853505e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.636640045182873e-12	1.761060482452780e-07	3.561387178616093e-10	1.910804730325148e-02	5.018098797747843e-03	3.091982754846689e-17	4.479261406231673e-18	5.071946967521217e+04	8.124604402463685e+03	2.412632256582293e-02	1.994913594598241e+04	2.859967244281290e+03	2.399944008853505e+03	1.203580611096980e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.636640045182873e-12	1.761060482452780e-07	3.561387178616093e-10	1.910804730325148e-02	5.018098797747843e-03	-4.518214162238256e-17	4.547473508864642e-20	5.071946967521217e+04	8.124604402463685e+03	2.412632256582293e-02	1.994913594598241e+04	2.859967244281290e+03	2.399944008853505e+03	1.740584717968341e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.636640045182873e-12	1.761060482452780e-07	3.561387178616093e-10	1.910804730325148e-02	5.018098797747843e-03	0.000000000000000e+00	2.802380549837615e-16	5.071946967521217e+04	8.124604402463685e+03	2.412632256582293e-02	1.994913594598241e+04	2.859967244281290e+03	2.399944008853505e+03	1.079581027647449e-17	-inf	
