"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.377633034933156e-11	1.559593144150355e-06	5.859669480965412e-09	1.910804472309058e-02	5.016712376142186e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.922710961864939e+03	2.412632256582273e-02	1.922211986346183e+04	2.755598049962226e+03	2.684593850018794e+03	3.712107058401048e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.377633034933156e-11	1.559593144150355e-06	5.859669480965412e-09	1.910804472309058e-02	5.016712376142186e-03	4.615685611497612e-18	1.563921614434754e-15	5.071946967521217e+04	9.922710961864939e+03	2.412632256582273e-02	1.922211986346183e+04	2.755598049962226e+03	2.684593850018794e+03	6.137674511931423e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.377633034933156e-11	1.559593144150355e-06	5.859669480965412e-09	1.910804472309058e-02	5.016712376142186e-03	0.000000000000000e+00	-1.082526068785066e-15	5.071946967521217e+04	9.922710961864939e+03	2.412632256582273e-02	1.922211986346183e+04	2.755598049962226e+03	2.684593850018794e+03	4.248399448328066e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.377633034933156e-11	1.559593144150355e-06	5.859669480965412e-09	1.910804472309058e-02	5.016712376142186e-03	1.136868377216160e-19	-1.140938366006714e-15	5.071946967521217e+04	9.922710961864939e+03	2.412632256582273e-02	1.922211986346183e+04	2.755598049962226e+03	2.684593850018794e+03	4.477639928082740e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.377633034933156e-11	1.559593144150355e-06	5.859669480965412e-09	1.910804472309058e-02	5.016712376142186e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.922710961864939e+03	2.412632256582273e-02	1.922211986346183e+04	2.755598049962226e+03	2.684593850018794e+03	1.776281529732435e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.377633034933156e-11	1.559593144150355e-06	5.859669480965412e-09	1.910804472309058e-02	5.016712376142186e-03	-9.185896487906578e-18	-2.291244527441024e-16	5.071946967521217e+04	9.922710961864939e+03	2.412632256582273e-02	1.922211986346183e+04	2.755598049962226e+03	2.684593850018794e+03	8.999267557939522e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.377633034933156e-11	1.559593144150355e-06	5.859669480965412e-09	1.910804472309058e-02	5.016712376142186e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.922710961864939e+03	2.412632256582273e-02	1.922211986346183e+04	2.755598049962226e+03	2.684593850018794e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.377633034933156e-11	1.559593144150355e-06	5.859669480965412e-09	1.910804472309058e-02	5.016712376142186e-03	1.391743347076266e-16	4.479261406231673e-18	5.071946967521217e+04	9.922710961864939e+03	2.412632256582273e-02	1.922211986346183e+04	2.755598049962226e+03	2.684593850018794e+03	5.464758175259355e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.377633034933156e-11	1.559593144150355e-06	5.859669480965412e-09	1.910804472309058e-02	5.016712376142186e-03	-7.364742550723740e-17	4.547473508864642e-20	5.071946967521217e+04	9.922710961864939e+03	2.412632256582273e-02	1.922211986346183e+04	2.755598049962226e+03	2.684593850018794e+03	2.890311379682888e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.377633034933156e-11	1.559593144150355e-06	5.859669480965412e-09	1.910804472309058e-02	5.016712376142186e-03	0.000000000000000e+00	5.710603545595122e-16	5.071946967521217e+04	9.922710961864939e+03	2.412632256582273e-02	1.922211986346183e+04	2.755598049962226e+03	2.684593850018794e+03	2.241140019838503e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	1.377633034933156e-11	1.559593144150355e-06	5.859669480965412e-09	1.910804472309058e-02	5.016712376142186e-03	3.774403012357657e-18	-5.120682544655417e-16	5.071946967521217e+04	9.922710961864939e+03	2.412632256582273e-02	1.922211986346183e+04	2.755598049962226e+03	2.684593850018794e+03	2.009678702912244e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	1.377633034933156e-11	1.559593144150355e-06	5.859669480965413e-09	1.910804472309058e-02	5.016712376142186e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	9.922710961864939e+03	2.412632256582273e-02	1.922211986346183e+04	2.755598049962226e+03	2.684593850018794e+03	1.963133540500552e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	1.377633034933156e-11	1.559593144150355e-06	5.859669480965412e-09	1.910804472309058e-02	5.016712376142186e-03	-1.414446160198479e-15	-1.136868377216160e-19	5.071946967521217e+04	9.922710961864939e+03	2.412632256582273e-02	1.922211986346183e+04	2.755598049962226e+03	2.684593850018794e+03	5.551027803728798e-17	-inf	
