"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.312127390297581e-11	4.148780234871955e-06	2.791466641705302e-08	1.910803440858153e-02	5.014111429218662e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.021940900518029e+04	2.412632256582276e-02	1.908886713962590e+04	2.736231631796080e+03	2.730780774691685e+03	3.724999930127227e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.312127390297581e-11	4.148780234871955e-06	2.791466641705302e-08	1.910803440858153e-02	5.014111429218662e-03	4.615685611497612e-18	2.438559931758883e-15	5.071946967521217e+04	1.021940900518029e+04	2.412632256582276e-02	1.908886713962590e+04	2.736231631796080e+03	2.730780774691685e+03	9.603443104471536e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.312127390297581e-11	4.148780234871955e-06	2.791466641705302e-08	1.910803440858153e-02	5.014111429218662e-03	6.217533154995225e-17	-1.409557626176452e-15	5.071946967521217e+04	1.021940900518029e+04	2.412632256582276e-02	1.908886713962590e+04	2.736231631796080e+03	2.730780774691685e+03	5.556453439394953e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.312127390297579e-11	4.148780234871956e-06	2.791466641705301e-08	1.910803440858153e-02	5.014111429218662e-03	1.136868377216160e-19	-1.409512151441433e-15	5.071946967521217e+04	1.021940900518030e+04	2.412632256582276e-02	1.908886713962590e+04	2.736231631796080e+03	2.730780774691685e+03	5.550876716823217e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.312127390297581e-11	4.148780234871955e-06	2.791466641705302e-08	1.910803440858153e-02	5.014111429218662e-03	-6.236859917407901e-17	-4.092726157978176e-19	5.071946967521217e+04	1.021940900518029e+04	2.412632256582276e-02	1.908886713962590e+04	2.736231631796080e+03	2.730780774691685e+03	2.456224712096387e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.312127390297581e-11	4.148780234871955e-06	2.791466641705302e-08	1.910803440858153e-02	5.014111429218662e-03	-9.185896487906578e-18	-8.257075023715651e-16	5.071946967521217e+04	1.021940900518029e+04	2.412632256582276e-02	1.908886713962590e+04	2.736231631796080e+03	2.730780774691685e+03	3.251964978820659e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.312127390297581e-11	4.148780234871955e-06	2.791466641705302e-08	1.910803440858153e-02	5.014111429218662e-03	0.000000000000000e+00	4.569074008031833e-17	5.071946967521217e+04	1.021940900518029e+04	2.412632256582276e-02	1.908886713962590e+04	2.736231631796080e+03	2.730780774691685e+03	1.799371961440096e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.312127390297581e-11	4.148780234871955e-06	2.791466641705302e-08	1.910803440858153e-02	5.014111429218662e-03	2.079909543887618e-16	4.479261406231673e-18	5.071946967521217e+04	1.021940900518029e+04	2.412632256582276e-02	1.908886713962590e+04	2.736231631796080e+03	2.730780774691685e+03	8.192904487213137e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.312127390297581e-11	4.148780234871955e-06	2.791466641705302e-08	1.910803440858153e-02	5.014111429218662e-03	-4.556479978176013e-17	-1.142666405939906e-16	5.071946967521217e+04	1.021940900518029e+04	2.412632256582276e-02	1.908886713962590e+04	2.736231631796080e+03	2.730780774691685e+03	4.844572992157898e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.312127390297581e-11	4.148780234871955e-06	2.791466641705302e-08	1.910803440858153e-02	5.014111429218662e-03	0.000000000000000e+00	5.792912816111779e-16	5.071946967521217e+04	1.021940900518029e+04	2.412632256582276e-02	1.908886713962590e+04	2.736231631796080e+03	2.730780774691685e+03	2.281338599036739e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.312127390297581e-11	4.148780234871955e-06	2.791466641705302e-08	1.910803440858153e-02	5.014111429218662e-03	3.774403012357657e-18	-7.898961484903867e-16	5.071946967521217e+04	1.021940900518029e+04	2.412632256582276e-02	1.908886713962590e+04	2.736231631796080e+03	2.730780774691685e+03	3.110768627684987e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.312127390297581e-11	4.148780234871955e-06	2.791466641705302e-08	1.910803440858153e-02	5.014111429218662e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	1.021940900518029e+04	2.412632256582276e-02	1.908886713962590e+04	2.736231631796080e+03	2.730780774691685e+03	1.969951886124974e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.312127390297576e-11	4.148780234871955e-06	2.791466641705300e-08	1.910803440858153e-02	5.014111429218663e-03	-1.409512151441020e-15	-1.136868377216160e-19	5.071946967521217e+04	1.021940900518029e+04	2.412632256582276e-02	1.908886713962590e+04	2.736231631796080e+03	2.730780774691685e+03	5.550876716821592e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.312127390297581e-11	4.148780234871955e-06	2.791466641705302e-08	1.910803440858153e-02	5.014111429218662e-03	1.330013466734471e-16	0.000000000000000e+00	5.071946967521217e+04	1.021940900518029e+04	2.412632256582276e-02	1.908886713962590e+04	2.736231631796080e+03	2.730780774691685e+03	5.237798591515119e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.312127390297581e-11	4.148780234871955e-06	2.791466641705302e-08	1.910803440858153e-02	5.014111429218662e-03	1.251476078321992e-15	1.136868377216160e-19	5.071946967521217e+04	1.021940900518029e+04	2.412632256582276e-02	1.908886713962590e+04	2.736231631796080e+03	2.730780774691685e+03	4.928506237978792e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.312127390297581e-11	4.148780234871955e-06	2.791466641705302e-08	1.910803440858153e-02	5.014111429218662e-03	-1.122714365919353e-15	3.842615114990627e-18	5.071946967521217e+04	1.021940900518029e+04	2.412632256582276e-02	1.908886713962590e+04	2.736231631796080e+03	2.730780774691685e+03	4.421448590297165e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.312127390297581e-11	4.148780234871955e-06	2.791466641705302e-08	1.910803440858153e-02	5.014111429218662e-03	-5.684341886080804e-19	1.818989403545858e-19	5.071946967521217e+04	1.021940900518029e+04	2.412632256582276e-02	1.908886713962590e+04	2.736231631796080e+03	2.730780774691685e+03	2.350404171671941e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.312127390297581e-11	4.148780234871955e-06	2.791466641705302e-08	1.910803440858153e-02	5.014111429218662e-03	-9.367795428261164e-18	5.808260539197447e-17	5.071946967521217e+04	1.021940900518029e+04	2.412632256582276e-02	1.908886713962590e+04	2.736231631796080e+03	2.730780774691685e+03	2.316942083631107e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.312127390297581e-11	4.148780234871955e-06	2.791466641705302e-08	1.910803440858153e-02	5.014111429218662e-03	1.639136826271620e-15	-4.552020982373589e-17	5.071946967521217e+04	1.021940900518029e+04	2.412632256582276e-02	1.908886713962590e+04	2.736231631796080e+03	2.730780774691685e+03	6.457662856653326e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.312127390297581e-11	4.148780234871955e-06	2.791466641705302e-08	1.910803440858153e-02	5.014111429218662e-03	2.097504460422529e-16	-4.479261406231673e-18	5.071946967521217e+04	1.021940900518029e+04	2.412632256582276e-02	1.908886713962590e+04	2.736231631796080e+03	2.730780774691685e+03	8.262180059738039e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.312127390297581e-11	4.148780234871955e-06	2.791466641705302e-08	1.910803440858153e-02	5.014111429218662e-03	6.018531076210112e-36	-2.955857780762018e-19	5.071946967521217e+04	1.021940900518029e+04	2.412632256582276e-02	1.908886713962590e+04	2.736231631796080e+03	2.730780774691685e+03	1.164062478164759e-20	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.312127390297581e-11	4.148780234871955e-06	2.791466641705302e-08	1.910803440858153e-02	5.014111429218662e-03	7.896687748149424e-16	4.388311936054378e-18	5.071946967521217e+04	1.021940900518029e+04	2.412632256582276e-02	1.908886713962590e+04	2.736231631796080e+03	2.730780774691685e+03	3.109885700645599e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.312127390297581e-11	4.148780234871955e-06	2.791466641705302e-08	1.910803440858153e-02	5.014111429218662e-03	5.361584953788453e-16	4.547473508864645e-20	5.071946967521217e+04	1.021940900518029e+04	2.412632256582276e-02	1.908886713962590e+04	2.736231631796080e+03	2.730780774691685e+03	2.111475028083964e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.312127390297579e-11	4.148780234871956e-06	2.791466641705301e-08	1.910803440858153e-02	5.014111429218662e-03	1.409512151441400e-15	4.683897714130579e-18	5.071946967521217e+04	1.021940900518030e+04	2.412632256582276e-02	1.908886713962590e+04	2.736231631796080e+03	2.730780774691685e+03	5.550907347148700e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.312127390297581e-11	4.148780234871955e-06	2.791466641705302e-08	1.910803440858153e-02	5.014111429218662e-03	-2.273736754432320e-19	-2.501110429875552e-19	5.071946967521217e+04	1.021940900518029e+04	2.412632256582276e-02	1.908886713962590e+04	2.736231631796080e+03	2.730780774691685e+03	1.331156371274711e-20	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.312127390297581e-11	4.148780234871955e-06	2.791466641705302e-08	1.910803440858153e-02	5.014111429218662e-03	3.751665644813335e-18	9.661562216937339e-16	5.071946967521217e+04	1.021940900518029e+04	2.412632256582276e-02	1.908886713962590e+04	2.736231631796080e+03	2.730780774691685e+03	3.804901210257604e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.312127390297581e-11	4.148780234871955e-06	2.791466641705302e-08	1.910803440858153e-02	5.014111429218662e-03	4.501998773775996e-18	0.000000000000000e+00	5.071946967521217e+04	1.021940900518029e+04	2.412632256582276e-02	1.908886713962590e+04	2.736231631796080e+03	2.730780774691685e+03	1.772956697512478e-19	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.312127390297581e-11	4.148780234871955e-06	2.791466641705302e-08	1.910803440858153e-02	5.014111429218662e-03	0.000000000000000e+00	-1.259297732757184e-15	5.071946967521217e+04	1.021940900518029e+04	2.412632256582276e-02	1.908886713962590e+04	2.736231631796080e+03	2.730780774691685e+03	4.959309101680398e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.312127390297581e-11	4.148780234871955e-06	2.791466641705302e-08	1.910803440858153e-02	5.014111429218662e-03	0.000000000000000e+00	1.333955879090241e-15	5.071946967521217e+04	1.021940900518029e+04	2.412632256582276e-02	1.908886713962590e+04	2.736231631796080e+03	2.730780774691685e+03	5.253324420689558e-17	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.312127390297581e-11	4.148780234871955e-06	2.791466641705302e-08	1.910803440858153e-02	5.014111429218662e-03	-2.245587893411516e-15	-6.233449312276252e-17	5.071946967521217e+04	1.021940900518029e+04	2.412632256582276e-02	1.908886713962590e+04	2.736231631796080e+03	2.730780774691685e+03	8.846878670564303e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.312127390297581e-11	4.148780234871955e-06	2.791466641705302e-08	1.910803440858153e-02	5.014111429218662e-03	0.000000000000000e+00	8.367351256310947e-18	5.071946967521217e+04	1.021940900518029e+04	2.412632256582276e-02	1.908886713962590e+04	2.736231631796080e+03	2.730780774691685e+03	3.295192245881780e-19	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.312127390297581e-11	4.148780234871955e-06	2.791466641705302e-08	1.910803440858153e-02	5.014111429218662e-03	0.000000000000000e+00	7.958078640513128e-18	5.071946967521217e+04	1.021940900518029e+04	2.412632256582276e-02	1.908886713962590e+04	2.736231631796080e+03	2.730780774691685e+03	3.134014364289736e-19	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.312127390297581e-11	4.148780234871955e-06	2.791466641705302e-08	1.910803440858153e-02	5.014111429218662e-03	-4.274625098332762e-18	0.000000000000000e+00	5.071946967521217e+04	1.021940900518029e+04	2.412632256582276e-02	1.908886713962590e+04	2.736231631796080e+03	2.730780774691685e+03	1.683413429961342e-19	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.312127390297581e-11	4.148780234871955e-06	2.791466641705302e-08	1.910803440858153e-02	5.014111429218662e-03	6.199343260959771e-17	-1.384205461363937e-15	5.071946967521217e+04	1.021940900518029e+04	2.412632256582276e-02	1.908886713962590e+04	2.736231631796080e+03	2.730780774691685e+03	5.456679359857704e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.312127390297579e-11	4.148780234871956e-06	2.791466641705301e-08	1.910803440858153e-02	5.014111429218662e-03	0.000000000000000e+00	1.409534888808175e-15	5.071946967521217e+04	1.021940900518030e+04	2.412632256582276e-02	1.908886713962590e+04	2.736231631796080e+03	2.730780774691685e+03	5.550966242031908e-17	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.312127390297581e-11	4.148780234871955e-06	2.791466641705302e-08	1.910803440858153e-02	5.014111429218662e-03	-1.345370037597601e-16	8.240249371732870e-16	5.071946967521217e+04	1.021940900518029e+04	2.412632256582276e-02	1.908886713962590e+04	2.736231631796080e+03	2.730780774691685e+03	3.288105073381592e-17	-inf	
EXT_ITER= 262001
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
