"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.204298381733911e-15	2.410095994490016e-11	1.255931619604504e-14	1.910804747212481e-02	5.018275069583376e-03	0.000000000000000e+00	2.501110429875550e-18	5.071946967521217e+04	2.152356337417727e+03	2.412632256582291e-02	2.233901659980829e+04	3.202608623693292e+03	1.302954122037529e+03	9.105238918844207e-20	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.204298381733911e-15	2.410095994490016e-11	1.255931619604504e-14	1.910804747212481e-02	5.018275069583376e-03	1.136868377216159e-18	9.067662176676273e-17	5.071946967521217e+04	2.152356337417727e+03	2.412632256582291e-02	2.233901659980829e+04	3.202608623693292e+03	1.302954122037529e+03	3.301322422292284e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.204298381733911e-15	2.410095994490018e-11	1.255931619604504e-14	1.910804747212481e-02	5.018275069583376e-03	0.000000000000000e+00	-7.844391802791659e-17	5.071946967521217e+04	2.152356337417727e+03	2.412632256582291e-02	2.233901659980829e+04	3.202608623693291e+03	1.302954122037529e+03	2.855734024546651e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.204298381733911e-15	2.410095994490016e-11	1.255931619604504e-14	1.910804747212481e-02	5.018275069583376e-03	1.136868377216160e-19	-5.666151992045442e-17	5.071946967521217e+04	2.152356337417727e+03	2.412632256582291e-02	2.233901659980829e+04	3.202608623693292e+03	1.302954122037529e+03	2.062754641641847e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.204298381733911e-15	2.410095994490018e-11	1.255931619604504e-14	1.910804747212481e-02	5.018275069583376e-03	-1.818989403545856e-19	-4.092726157978176e-19	5.071946967521217e+04	2.152356337417727e+03	2.412632256582291e-02	2.233901659980829e+04	3.202608623693291e+03	1.302954122037529e+03	1.630476424783207e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.204298381733911e-15	2.410095994490017e-11	1.255931619604504e-14	1.910804747212481e-02	5.018275069583376e-03	-2.228262019343672e-18	3.637978807091761e-17	5.071946967521217e+04	2.152356337417727e+03	2.412632256582291e-02	2.233901659980829e+04	3.202608623693292e+03	1.302954122037529e+03	1.326880344235485e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.204298381733911e-15	2.410095994490018e-11	1.255931619604504e-14	1.910804747212481e-02	5.018275069583376e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	2.152356337417727e+03	2.412632256582291e-02	2.233901659980829e+04	3.202608623693291e+03	1.302954122037529e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.204298381733911e-15	2.410095994490018e-11	1.255931619604504e-14	1.910804747212481e-02	5.018275069583376e-03	-2.331412097117472e-18	1.341504685115069e-18	5.071946967521217e+04	2.152356337417727e+03	2.412632256582291e-02	2.233901659980829e+04	3.202608623693291e+03	1.302954122037529e+03	9.792222289094704e-20	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.204298381733911e-15	2.410095994490018e-11	1.255931619604504e-14	1.910804747212481e-02	5.018275069583376e-03	-1.899402113775304e-18	0.000000000000000e+00	5.071946967521217e+04	2.152356337417727e+03	2.412632256582291e-02	2.233901659980829e+04	3.202608623693291e+03	1.302954122037529e+03	6.914732689248906e-20	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.204298381733911e-15	2.410095994490016e-11	1.255931619604504e-14	1.910804747212481e-02	5.018275069583376e-03	0.000000000000000e+00	2.892193151637963e-17	5.071946967521217e+04	2.152356337417727e+03	2.412632256582291e-02	2.233901659980829e+04	3.202608623693292e+03	1.302954122037529e+03	1.052896718615459e-18	-inf	
