"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.997463047768045e-11	2.400253600448886e-06	1.125187630378968e-08	1.910804219983666e-02	5.015868840534663e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.010731242948530e+04	2.412632256582271e-02	1.914354949066853e+04	2.744248615442878e+03	2.713300433137457e+03	3.719703698290997e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.997463047768045e-11	2.400253600448886e-06	1.125187630378968e-08	1.910804219983666e-02	5.015868840534663e-03	4.615685611497612e-18	1.936928128999004e-15	5.071946967521217e+04	1.010731242948530e+04	2.412632256582271e-02	1.914354949066853e+04	2.744248615442878e+03	2.713300433137457e+03	7.617098525093251e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.997463047768045e-11	2.400253600448886e-06	1.125187630378968e-08	1.910804219983666e-02	5.015868840534663e-03	0.000000000000000e+00	-1.267244442715653e-15	5.071946967521217e+04	1.010731242948530e+04	2.412632256582271e-02	1.914354949066853e+04	2.744248615442878e+03	2.713300433137457e+03	4.983508796168428e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.997463047768045e-11	2.400253600448886e-06	1.125187630378968e-08	1.910804219983666e-02	5.015868840534663e-03	1.136868377216160e-19	-1.411558514520101e-15	5.071946967521217e+04	1.010731242948530e+04	2.412632256582271e-02	1.914354949066853e+04	2.744248615442878e+03	2.713300433137457e+03	5.551031876027022e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.997463047768045e-11	2.400253600448886e-06	1.125187630378968e-08	1.910804219983666e-02	5.015868840534663e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.010731242948530e+04	2.412632256582271e-02	1.914354949066853e+04	2.744248615442878e+03	2.713300433137457e+03	1.779916600303475e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.997463047768045e-11	2.400253600448886e-06	1.125187630378968e-08	1.910804219983666e-02	5.015868840534663e-03	-9.185896487906578e-18	-4.547700882540705e-16	5.071946967521217e+04	1.010731242948530e+04	2.412632256582271e-02	1.914354949066853e+04	2.744248615442878e+03	2.713300433137457e+03	1.788773299084024e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.997463047768045e-11	2.400253600448886e-06	1.125187630378968e-08	1.910804219983666e-02	5.015868840534663e-03	0.000000000000000e+00	-6.116351869422942e-18	5.071946967521217e+04	1.010731242948530e+04	2.412632256582271e-02	1.914354949066853e+04	2.744248615442878e+03	2.713300433137457e+03	2.405289170289130e-19	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.997463047768045e-11	2.400253600448886e-06	1.125187630378968e-08	1.910804219983666e-02	5.015868840534663e-03	2.039690374131606e-16	4.479261406231673e-18	5.071946967521217e+04	1.010731242948530e+04	2.412632256582271e-02	1.914354949066853e+04	2.744248615442878e+03	2.713300433137457e+03	8.023129036518257e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.997463047768045e-11	2.400253600448886e-06	1.125187630378968e-08	1.910804219983666e-02	5.015868840534663e-03	-1.011891723991998e-16	4.547473508864642e-20	5.071946967521217e+04	1.010731242948530e+04	2.412632256582271e-02	1.914354949066853e+04	2.744248615442878e+03	2.713300433137457e+03	3.979320521386404e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.997463047768045e-11	2.400253600448886e-06	1.125187630378968e-08	1.910804219983666e-02	5.015868840534663e-03	0.000000000000000e+00	7.063704288162056e-16	5.071946967521217e+04	1.010731242948530e+04	2.412632256582271e-02	1.914354949066853e+04	2.744248615442878e+03	2.713300433137457e+03	2.777840743823009e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	1.997463047768045e-11	2.400253600448886e-06	1.125187630378968e-08	1.910804219983666e-02	5.015868840534663e-03	3.774403012357657e-18	-6.044274414308351e-16	5.071946967521217e+04	1.010731242948530e+04	2.412632256582271e-02	1.914354949066853e+04	2.744248615442878e+03	2.713300433137457e+03	2.376990656722803e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	1.997463047768045e-11	2.400253600448886e-06	1.125187630378968e-08	1.910804219983666e-02	5.015868840534663e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	1.010731242948530e+04	2.412632256582271e-02	1.914354949066853e+04	2.744248615442878e+03	2.713300433137457e+03	1.967150994288506e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	1.997463047768045e-11	2.400253600448886e-06	1.125187630378967e-08	1.910804219983666e-02	5.015868840534664e-03	-1.411535777152987e-15	-1.136868377216160e-19	5.071946967521217e+04	1.010731242948530e+04	2.412632256582271e-02	1.914354949066853e+04	2.744248615442878e+03	2.713300433137457e+03	5.550942460074720e-17	-inf	
