"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	4.198939280105816e-11	5.308500392250754e-06	4.333385143245927e-08	1.910802720211361e-02	5.012943487476057e-03	0.000000000000000e+00	1.045918907038868e-17	5.071946967521217e+04	1.023379932940079e+04	2.412632256582274e-02	1.907657734632580e+04	2.734351881913642e+03	2.733092912189603e+03	4.120296551095784e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	4.198939280105816e-11	5.308500392250754e-06	4.333385143245927e-08	1.910802720211361e-02	5.012943487476057e-03	5.115907697472724e-18	2.681599653438722e-15	5.071946967521217e+04	1.023379932940079e+04	2.412632256582274e-02	1.907657734632580e+04	2.734351881913642e+03	2.733092912189603e+03	1.056392215135424e-16	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	4.198939280105817e-11	5.308500392250755e-06	4.333385143245928e-08	1.910802720211361e-02	5.012943487476057e-03	9.264340405934190e-17	-1.409125616193622e-15	5.071946967521217e+04	1.023379932940079e+04	2.412632256582274e-02	1.907657734632580e+04	2.734351881913642e+03	2.733092912189603e+03	5.563098574208646e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	4.198939280105817e-11	5.308500392250755e-06	4.333385143245926e-08	1.910802720211361e-02	5.012943487476057e-03	1.136868377216160e-19	-1.409125616193431e-15	5.071946967521217e+04	1.023379932940079e+04	2.412632256582274e-02	1.907657734632580e+04	2.734351881913642e+03	2.733092912189603e+03	5.551114332368334e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	4.198939280105817e-11	5.308500392250755e-06	4.333385143245928e-08	1.910802720211361e-02	5.012943487476057e-03	-9.232508091372141e-17	-4.092726157978176e-19	5.071946967521217e+04	1.023379932940079e+04	2.412632256582274e-02	1.907657734632580e+04	2.734351881913642e+03	2.733092912189603e+03	3.637093158824622e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	4.198939280105817e-11	5.308500392250755e-06	4.333385143245928e-08	1.910802720211361e-02	5.012943487476057e-03	-9.185896487906578e-18	-1.067724042513732e-15	5.071946967521217e+04	1.023379932940079e+04	2.412632256582274e-02	1.907657734632580e+04	2.734351881913642e+03	2.733092912189603e+03	4.206351436831198e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	4.198939280105817e-11	5.308500392250755e-06	4.333385143245928e-08	1.910802720211361e-02	5.012943487476057e-03	0.000000000000000e+00	5.840092853759411e-17	5.071946967521217e+04	1.023379932940079e+04	2.412632256582274e-02	1.907657734632580e+04	2.734351881913642e+03	2.733092912189603e+03	2.300648193802067e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	4.198939280105817e-11	5.308500392250755e-06	4.333385143245928e-08	1.910802720211361e-02	5.012943487476057e-03	1.668090051742243e-16	4.990852175978943e-18	5.071946967521217e+04	1.023379932940079e+04	2.412632256582274e-02	1.907657734632580e+04	2.734351881913642e+03	2.733092912189603e+03	6.574220286737721e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	4.198939280105817e-11	5.308500392250755e-06	4.333385143245928e-08	1.910802720211361e-02	5.012943487476057e-03	3.126018855873788e-17	-2.354795469727513e-16	5.071946967521217e+04	1.023379932940079e+04	2.412632256582274e-02	1.907657734632580e+04	2.734351881913642e+03	2.733092912189603e+03	9.357871631333336e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	4.198939280105816e-11	5.308500392250754e-06	4.333385143245927e-08	1.910802720211361e-02	5.012943487476057e-03	0.000000000000000e+00	5.156380211709895e-16	5.071946967521217e+04	1.023379932940079e+04	2.412632256582274e-02	1.907657734632580e+04	2.734351881913642e+03	2.733092912189603e+03	2.031306199693482e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	4.198939280105817e-11	5.308500392250755e-06	4.333385143245928e-08	1.910802720211361e-02	5.012943487476057e-03	4.172306944383316e-18	-9.109044185614087e-16	5.071946967521217e+04	1.023379932940079e+04	2.412632256582274e-02	1.907657734632580e+04	2.734351881913642e+03	2.733092912189603e+03	3.588457651800511e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	4.198939280105817e-11	5.308500392250755e-06	4.333385143245928e-08	1.910802720211361e-02	5.012943487476057e-03	0.000000000000000e+00	-1.011812855722382e-18	5.071946967521217e+04	1.023379932940079e+04	2.412632256582274e-02	1.907657734632580e+04	2.734351881913642e+03	2.733092912189603e+03	3.985939054864394e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	4.198939280105814e-11	5.308500392250753e-06	4.333385143245923e-08	1.910802720211361e-02	5.012943487476058e-03	-1.409125616192446e-15	-1.136868377216160e-19	5.071946967521217e+04	1.023379932940079e+04	2.412632256582274e-02	1.907657734632579e+04	2.734351881913641e+03	2.733092912189603e+03	5.551114332364454e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	4.198939280105817e-11	5.308500392250755e-06	4.333385143245928e-08	1.910802720211361e-02	5.012943487476057e-03	1.083699855309434e-16	0.000000000000000e+00	5.071946967521217e+04	1.023379932940079e+04	2.412632256582274e-02	1.907657734632580e+04	2.734351881913642e+03	2.733092912189603e+03	4.269130949067476e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	4.198939280105817e-11	5.308500392250755e-06	4.333385143245927e-08	1.910802720211361e-02	5.012943487476057e-03	1.409125616189441e-15	1.136868377216160e-19	5.071946967521217e+04	1.023379932940079e+04	2.412632256582274e-02	1.907657734632580e+04	2.734351881913642e+03	2.733092912189603e+03	5.551114332352615e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	4.198939280105817e-11	5.308500392250755e-06	4.333385143245928e-08	1.910802720211361e-02	5.012943487476057e-03	-1.360967871731129e-15	4.285993782104931e-18	5.071946967521217e+04	1.023379932940079e+04	2.412632256582274e-02	1.907657734632580e+04	2.734351881913642e+03	2.733092912189603e+03	5.361428115706985e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	4.198939280105817e-11	5.308500392250755e-06	4.333385143245928e-08	1.910802720211361e-02	5.012943487476057e-03	-1.091393642127514e-18	1.818989403545858e-19	5.071946967521217e+04	1.023379932940079e+04	2.412632256582274e-02	1.907657734632580e+04	2.734351881913642e+03	2.733092912189603e+03	4.358745299951725e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	4.198939280105816e-11	5.308500392250754e-06	4.333385143245927e-08	1.910802720211361e-02	5.012943487476057e-03	-1.057287590811029e-17	8.805045581538904e-17	5.071946967521217e+04	1.023379932940079e+04	2.412632256582274e-02	1.907657734632580e+04	2.734351881913642e+03	2.733092912189603e+03	3.493579825898411e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	4.198939280105817e-11	5.308500392250755e-06	4.333385143245928e-08	1.910802720211361e-02	5.012943487476057e-03	1.881153366413149e-15	-5.771880751126451e-17	5.071946967521217e+04	1.023379932940079e+04	2.412632256582274e-02	1.907657734632580e+04	2.734351881913642e+03	2.733092912189603e+03	7.414109518511435e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	4.198939280105817e-11	5.308500392250755e-06	4.333385143245928e-08	1.910802720211361e-02	5.012943487476057e-03	2.943880812257713e-16	-4.990852175978943e-18	5.071946967521217e+04	1.023379932940079e+04	2.412632256582274e-02	1.907657734632580e+04	2.734351881913642e+03	2.733092912189603e+03	1.159880070266283e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	4.198939280105817e-11	5.308500392250755e-06	4.333385143245928e-08	1.910802720211361e-02	5.012943487476057e-03	6.018531076210112e-36	-3.069544618483634e-19	5.071946967521217e+04	1.023379932940079e+04	2.412632256582274e-02	1.907657734632580e+04	2.734351881913642e+03	2.733092912189603e+03	1.209217466082458e-20	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	4.198939280105817e-11	5.308500392250755e-06	4.333385143245928e-08	1.910802720211361e-02	5.012943487476057e-03	9.106770448859662e-16	4.388311936054378e-18	5.071946967521217e+04	1.023379932940079e+04	2.412632256582274e-02	1.907657734632580e+04	2.734351881913642e+03	2.733092912189603e+03	3.587565944006843e-17	-inf	
