"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.392189001259595e-11	1.579353340807789e-06	5.968196365907094e-09	1.910804467228521e-02	5.016692558078453e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.929302908637106e+03	2.412632256582273e-02	1.921937193498223e+04	2.755202091116044e+03	2.685620101316448e+03	3.712372109621366e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.392189001259595e-11	1.579353340807789e-06	5.968196365907094e-09	1.910804467228521e-02	5.016692558078453e-03	4.615685611497612e-18	1.573312147230586e-15	5.071946967521217e+04	9.929302908637106e+03	2.412632256582273e-02	1.921937193498223e+04	2.755202091116044e+03	2.685620101316448e+03	6.174968595491747e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.392189001259595e-11	1.579353340807789e-06	5.968196365907094e-09	1.910804467228521e-02	5.016692558078453e-03	0.000000000000000e+00	-1.086709744413233e-15	5.071946967521217e+04	9.929302908637106e+03	2.412632256582273e-02	1.921937193498223e+04	2.755202091116044e+03	2.685620101316448e+03	4.265122899211996e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.392189001259595e-11	1.579353340807789e-06	5.968196365907094e-09	1.910804467228521e-02	5.016692558078453e-03	1.136868377216160e-19	-1.149760464613935e-15	5.071946967521217e+04	9.929302908637106e+03	2.412632256582273e-02	1.921937193498223e+04	2.755202091116044e+03	2.685620101316448e+03	4.512584648676287e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.392189001259595e-11	1.579353340807789e-06	5.968196365907094e-09	1.910804467228521e-02	5.016692558078453e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.929302908637106e+03	2.412632256582273e-02	1.921937193498223e+04	2.755202091116044e+03	2.685620101316448e+03	1.776408359476210e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.392189001259595e-11	1.579353340807789e-06	5.968196365907094e-09	1.910804467228521e-02	5.016692558078453e-03	-9.185896487906578e-18	-2.385149855399132e-16	5.071946967521217e+04	9.929302908637106e+03	2.412632256582273e-02	1.921937193498223e+04	2.755202091116044e+03	2.685620101316448e+03	9.368185936831615e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.392189001259595e-11	1.579353340807789e-06	5.968196365907094e-09	1.910804467228521e-02	5.016692558078453e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.929302908637106e+03	2.412632256582273e-02	1.921937193498223e+04	2.755202091116044e+03	2.685620101316448e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.392189001259595e-11	1.579353340807789e-06	5.968196365907094e-09	1.910804467228521e-02	5.016692558078453e-03	1.409510561969842e-16	4.479261406231673e-18	5.071946967521217e+04	9.929302908637106e+03	2.412632256582273e-02	1.921937193498223e+04	2.755202091116044e+03	2.685620101316448e+03	5.534845573865974e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.392189001259595e-11	1.579353340807789e-06	5.968196365907094e-09	1.910804467228521e-02	5.016692558078453e-03	-7.440592049907177e-17	4.547473508864642e-20	5.071946967521217e+04	9.929302908637106e+03	2.412632256582273e-02	1.921937193498223e+04	2.755202091116044e+03	2.685620101316448e+03	2.920287190383258e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.392189001259595e-11	1.579353340807789e-06	5.968196365907094e-09	1.910804467228521e-02	5.016692558078453e-03	0.000000000000000e+00	5.754714038631230e-16	5.071946967521217e+04	9.929302908637106e+03	2.412632256582273e-02	1.921937193498223e+04	2.755202091116044e+03	2.685620101316448e+03	2.258612545876783e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	1.392189001259595e-11	1.579353340807789e-06	5.968196365907094e-09	1.910804467228521e-02	5.016692558078453e-03	3.774403012357657e-18	-5.141600922796251e-16	5.071946967521217e+04	9.929302908637106e+03	2.412632256582273e-02	1.921937193498223e+04	2.755202091116044e+03	2.685620101316448e+03	2.018032029233936e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	1.392189001259595e-11	1.579353340807789e-06	5.968196365907095e-09	1.910804467228521e-02	5.016692558078453e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	9.929302908637106e+03	2.412632256582273e-02	1.921937193498223e+04	2.755202091116044e+03	2.685620101316448e+03	1.963273711818990e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	1.392189001259595e-11	1.579353340807789e-06	5.968196365907094e-09	1.910804467228521e-02	5.016692558078453e-03	-1.414355210728310e-15	-1.136868377216160e-19	5.071946967521217e+04	9.929302908637106e+03	2.412632256582273e-02	1.921937193498223e+04	2.755202091116044e+03	2.685620101316448e+03	5.551067198391723e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	1.392189001259595e-11	1.579353340807789e-06	5.968196365907094e-09	1.910804467228521e-02	5.016692558078453e-03	4.148297873726742e-16	0.000000000000000e+00	5.071946967521217e+04	9.929302908637106e+03	2.412632256582273e-02	1.921937193498223e+04	2.755202091116044e+03	2.685620101316448e+03	1.628125665104592e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	1.392189001259595e-11	1.579353340807789e-06	5.968196365907094e-09	1.910804467228521e-02	5.016692558078453e-03	7.028575055304402e-16	1.136868377216160e-19	5.071946967521217e+04	9.929302908637106e+03	2.412632256582273e-02	1.921937193498223e+04	2.755202091116044e+03	2.685620101316448e+03	2.758578080621485e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	1.392189001259595e-11	1.579353340807789e-06	5.968196365907094e-09	1.910804467228521e-02	5.016692558078453e-03	-5.740957931266847e-16	3.842615114990627e-18	5.071946967521217e+04	9.929302908637106e+03	2.412632256582273e-02	1.921937193498223e+04	2.755202091116044e+03	2.685620101316448e+03	2.253264015404400e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	1.392189001259595e-11	1.579353340807789e-06	5.968196365907094e-09	1.910804467228521e-02	5.016692558078453e-03	-5.684341886080804e-19	1.818989403545858e-19	5.071946967521217e+04	9.929302908637106e+03	2.412632256582273e-02	1.921937193498223e+04	2.755202091116044e+03	2.685620101316448e+03	2.342436256892655e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	1.392189001259595e-11	1.579353340807789e-06	5.968196365907094e-09	1.910804467228521e-02	5.016692558078453e-03	-9.367795428261164e-18	-4.092726157978183e-18	5.071946967521217e+04	9.929302908637106e+03	2.412632256582273e-02	1.921937193498223e+04	2.755202091116044e+03	2.685620101316448e+03	4.012255658550125e-19	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	1.392189001259595e-11	1.579353340807789e-06	5.968196365907094e-09	1.910804467228521e-02	5.016692558078453e-03	1.087664713850097e-15	1.705302565824240e-19	5.071946967521217e+04	9.929302908637106e+03	2.412632256582273e-02	1.921937193498223e+04	2.755202091116044e+03	2.685620101316448e+03	4.268871019675455e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	1.392189001259595e-11	1.579353340807789e-06	5.968196365907094e-09	1.910804467228521e-02	5.016692558078453e-03	3.280579178700763e-17	-4.479261406231673e-18	5.071946967521217e+04	9.929302908637106e+03	2.412632256582273e-02	1.921937193498223e+04	2.755202091116044e+03	2.685620101316448e+03	1.299509558635637e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	1.392189001259595e-11	1.579353340807789e-06	5.968196365907094e-09	1.910804467228521e-02	5.016692558078453e-03	6.018531076210112e-36	-2.955857780762018e-19	5.071946967521217e+04	9.929302908637106e+03	2.412632256582273e-02	1.921937193498223e+04	2.755202091116044e+03	2.685620101316448e+03	1.160116284256677e-20	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	1.392189001259595e-11	1.579353340807789e-06	5.968196365907094e-09	1.910804467228521e-02	5.016692558078453e-03	5.139327186041808e-16	4.388311936054378e-18	5.071946967521217e+04	9.929302908637106e+03	2.412632256582273e-02	1.921937193498223e+04	2.755202091116044e+03	2.685620101316448e+03	2.017158790180582e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	1.392189001259595e-11	1.579353340807789e-06	5.968196365907094e-09	1.910804467228521e-02	5.016692558078453e-03	-3.751665644813334e-18	4.547473508864645e-20	5.071946967521217e+04	9.929302908637106e+03	2.412632256582273e-02	1.921937193498223e+04	2.755202091116044e+03	2.685620101316448e+03	1.472563449241888e-19	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	1.392189001259595e-11	1.579353340807789e-06	5.968196365907094e-09	1.910804467228521e-02	5.016692558078453e-03	1.139983396569828e-15	4.683897714130579e-18	5.071946967521217e+04	9.929302908637106e+03	2.412632256582273e-02	1.921937193498223e+04	2.755202091116044e+03	2.685620101316448e+03	4.474249315647779e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	1.392189001259595e-11	1.579353340807789e-06	5.968196365907094e-09	1.910804467228521e-02	5.016692558078453e-03	-2.273736754432320e-19	-2.501110429875552e-19	5.071946967521217e+04	9.929302908637106e+03	2.412632256582273e-02	1.921937193498223e+04	2.755202091116044e+03	2.685620101316448e+03	1.326643725895650e-20	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	1.392189001259595e-11	1.579353340807789e-06	5.968196365907094e-09	1.910804467228521e-02	5.016692558078453e-03	3.751665644813335e-18	5.717311069019569e-16	5.071946967521217e+04	9.929302908637106e+03	2.412632256582273e-02	1.921937193498223e+04	2.755202091116044e+03	2.685620101316448e+03	2.243980923196296e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	1.392189001259595e-11	1.579353340807789e-06	5.968196365907094e-09	1.910804467228521e-02	5.016692558078453e-03	4.501998773775996e-18	0.000000000000000e+00	5.071946967521217e+04	9.929302908637106e+03	2.412632256582273e-02	1.921937193498223e+04	2.755202091116044e+03	2.685620101316448e+03	1.766946340637093e-19	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	1.392189001259595e-11	1.579353340807789e-06	5.968196365907095e-09	1.910804467228521e-02	5.016692558078453e-03	0.000000000000000e+00	-7.106791599657003e-16	5.071946967521217e+04	9.929302908637106e+03	2.412632256582273e-02	1.921937193498223e+04	2.755202091116044e+03	2.685620101316448e+03	2.789276506211057e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	1.392189001259595e-11	1.579353340807789e-06	5.968196365907094e-09	1.910804467228521e-02	5.016692558078453e-03	0.000000000000000e+00	3.811351234616873e-16	5.071946967521217e+04	9.929302908637106e+03	2.412632256582273e-02	1.921937193498223e+04	2.755202091116044e+03	2.685620101316448e+03	1.495880708834692e-17	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	1.392189001259595e-11	1.579353340807789e-06	5.968196365907095e-09	1.910804467228521e-02	5.016692558078453e-03	-1.148350747826180e-15	-1.591615728102624e-19	5.071946967521217e+04	9.929302908637106e+03	2.412632256582273e-02	1.921937193498223e+04	2.755202091116044e+03	2.685620101316448e+03	4.507051807627955e-17	-inf	
