"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.494952444961319e-11	1.718951951931547e-06	6.759394185376566e-09	1.910804430193034e-02	5.016552537596743e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.971831104776273e+03	2.412632256582272e-02	1.920157538191796e+04	2.752636544313597e+03	2.692236002823333e+03	3.714089868692044e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.494952444961319e-11	1.718951951931547e-06	6.759394185376566e-09	1.910804430193034e-02	5.016552537596743e-03	4.615685611497612e-18	1.637340574235575e-15	5.071946967521217e+04	9.971831104776273e+03	2.412632256582272e-02	1.920157538191796e+04	2.752636544313597e+03	2.692236002823333e+03	6.429240102034554e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.494952444961319e-11	1.718951951931547e-06	6.759394185376566e-09	1.910804430193034e-02	5.016552537596743e-03	0.000000000000000e+00	-1.118360160035018e-15	5.071946967521217e+04	9.971831104776273e+03	2.412632256582272e-02	1.920157538191796e+04	2.752636544313597e+03	2.692236002823333e+03	4.391375583689339e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.494952444961319e-11	1.718951951931547e-06	6.759394185376566e-09	1.910804430193034e-02	5.016552537596743e-03	1.136868377216160e-19	-1.212515599036439e-15	5.071946967521217e+04	9.971831104776273e+03	2.412632256582272e-02	1.920157538191796e+04	2.752636544313597e+03	2.692236002823333e+03	4.761088252365032e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.494952444961319e-11	1.718951951931547e-06	6.759394185376566e-09	1.910804430193034e-02	5.016552537596743e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.971831104776273e+03	2.412632256582272e-02	1.920157538191796e+04	2.752636544313597e+03	2.692236002823333e+03	1.777230324915723e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.494952444961319e-11	1.718951951931547e-06	6.759394185376566e-09	1.910804430193034e-02	5.016552537596743e-03	-9.185896487906578e-18	-3.025434125447636e-16	5.071946967521217e+04	9.971831104776273e+03	2.412632256582272e-02	1.920157538191796e+04	2.752636544313597e+03	2.692236002823333e+03	1.188520521661614e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.494952444961319e-11	1.718951951931547e-06	6.759394185376566e-09	1.910804430193034e-02	5.016552537596743e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.971831104776273e+03	2.412632256582272e-02	1.920157538191796e+04	2.752636544313597e+03	2.692236002823333e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.494952444961319e-11	1.718951951931547e-06	6.759394185376566e-09	1.910804430193034e-02	5.016552537596743e-03	1.521495177600870e-16	4.479261406231673e-18	5.071946967521217e+04	9.971831104776273e+03	2.412632256582272e-02	1.920157538191796e+04	2.752636544313597e+03	2.692236002823333e+03	5.976922116634161e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.494952444961319e-11	1.718951951931547e-06	6.759394185376566e-09	1.910804430193034e-02	5.016552537596743e-03	-7.896445464418525e-17	4.547473508864642e-20	5.071946967521217e+04	9.971831104776273e+03	2.412632256582272e-02	1.920157538191796e+04	2.752636544313597e+03	2.692236002823333e+03	3.100634732861674e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.494952444961319e-11	1.718951951931547e-06	6.759394185376566e-09	1.910804430193034e-02	5.016552537596743e-03	0.000000000000000e+00	6.068489710743748e-16	5.071946967521217e+04	9.971831104776273e+03	2.412632256582272e-02	1.920157538191796e+04	2.752636544313597e+03	2.692236002823333e+03	2.382865421886599e-17	-inf	
