"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.898419981950639e-11	3.603620029112948e-06	2.189255208601137e-08	1.910803722381195e-02	5.014659800445377e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.020247122214899e+04	2.412632256582273e-02	1.909871222022546e+04	2.737698431590007e+03	2.728120466011937e+03	3.724048359845100e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.898419981950639e-11	3.603620029112948e-06	2.189255208601137e-08	1.910803722381195e-02	5.014659800445377e-03	4.615685611497612e-18	2.324190973011617e-15	5.071946967521217e+04	1.020247122214899e+04	2.412632256582273e-02	1.909871222022546e+04	2.737698431590007e+03	2.728120466011937e+03	9.150703123997944e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.898419981950639e-11	3.603620029112948e-06	2.189255208601137e-08	1.910803722381195e-02	5.014659800445377e-03	4.206412995699801e-18	-1.409921424056918e-15	5.071946967521217e+04	1.020247122214899e+04	2.412632256582273e-02	1.909871222022546e+04	2.737698431590007e+03	2.728120466011937e+03	5.551094770714026e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.898419981950636e-11	3.603620029112948e-06	2.189255208601137e-08	1.910803722381195e-02	5.014659800445377e-03	1.136868377216160e-19	-1.409966898792511e-15	5.071946967521217e+04	1.020247122214899e+04	2.412632256582273e-02	1.909871222022546e+04	2.737698431590008e+03	2.728120466011937e+03	5.551249124838475e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.898419981950639e-11	3.603620029112948e-06	2.189255208601137e-08	1.910803722381195e-02	5.014659800445377e-03	-4.399680619826548e-18	-4.092726157978176e-19	5.071946967521217e+04	1.020247122214899e+04	2.412632256582273e-02	1.909871222022546e+04	2.737698431590007e+03	2.728120466011937e+03	1.739698196473135e-19	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.898419981950639e-11	3.603620029112948e-06	2.189255208601137e-08	1.910803722381195e-02	5.014659800445377e-03	-9.185896487906578e-18	-7.116113920343340e-16	5.071946967521217e+04	1.020247122214899e+04	2.412632256582273e-02	1.909871222022546e+04	2.737698431590007e+03	2.728120466011937e+03	2.801953165799081e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.898419981950639e-11	3.603620029112948e-06	2.189255208601137e-08	1.910803722381195e-02	5.014659800445377e-03	0.000000000000000e+00	1.251692083314998e-17	5.071946967521217e+04	1.020247122214899e+04	2.412632256582273e-02	1.909871222022546e+04	2.737698431590007e+03	2.728120466011937e+03	4.928097649266191e-19	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.898419981950639e-11	3.603620029112948e-06	2.189255208601137e-08	1.910803722381195e-02	5.014659800445377e-03	2.278105109590963e-16	4.479261406231673e-18	5.071946967521217e+04	1.020247122214899e+04	2.412632256582273e-02	1.909871222022546e+04	2.737698431590007e+03	2.728120466011937e+03	8.970971789633713e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.898419981950639e-11	3.603620029112948e-06	2.189255208601137e-08	1.910803722381195e-02	5.014659800445377e-03	-8.238402576433424e-17	-5.703668648493577e-17	5.071946967521217e+04	1.020247122214899e+04	2.412632256582273e-02	1.909871222022546e+04	2.737698431590007e+03	2.728120466011937e+03	3.945076131505353e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.898419981950639e-11	3.603620029112948e-06	2.189255208601137e-08	1.910803722381195e-02	5.014659800445377e-03	0.000000000000000e+00	6.971731636447870e-16	5.071946967521217e+04	1.020247122214899e+04	2.412632256582273e-02	1.909871222022546e+04	2.737698431590007e+03	2.728120466011937e+03	2.744874298309930e-17	-inf	
