"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	9.036844861501747e-12	9.238998105540823e-07	2.817912970762047e-09	1.910804614770717e-02	5.017349691355387e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.592643595842992e+03	2.412632256582292e-02	1.935772149445819e+04	2.775103011882180e+03	2.633090185606100e+03	3.699092488694985e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	9.036844861501747e-12	9.238998105540823e-07	2.817912970762047e-09	1.910804614770717e-02	5.017349691355387e-03	4.615685611497612e-18	1.252942638530195e-15	5.071946967521217e+04	9.592643595842992e+03	2.412632256582292e-02	1.935772149445819e+04	2.775103011882180e+03	2.633090185606100e+03	4.899996988588402e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	9.036844861501747e-12	9.238998105540823e-07	2.817912970762047e-09	1.910804614770717e-02	5.017349691355387e-03	0.000000000000000e+00	-9.280938684236009e-16	5.071946967521217e+04	9.592643595842992e+03	2.412632256582292e-02	1.935772149445819e+04	2.775103011882180e+03	2.633090185606100e+03	3.629556663544637e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	9.036844861501747e-12	9.238998105540823e-07	2.817912970762047e-09	1.910804614770717e-02	5.017349691355387e-03	1.136868377216160e-19	-8.342567525682776e-16	5.071946967521217e+04	9.592643595842992e+03	2.412632256582292e-02	1.935772149445819e+04	2.775103011882180e+03	2.633090185606100e+03	3.262581821222276e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	9.036844861501747e-12	9.238998105540823e-07	2.817912970762047e-09	1.910804614770717e-02	5.017349691355387e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.592643595842992e+03	2.412632256582292e-02	1.935772149445819e+04	2.775103011882180e+03	2.633090185606100e+03	1.770053923841065e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	9.036844861501747e-12	9.238998105540823e-07	2.817912970762047e-09	1.910804614770717e-02	5.017349691355387e-03	-9.185896487906578e-18	8.185452315955692e-17	5.071946967521217e+04	9.592643595842992e+03	2.412632256582292e-02	1.935772149445819e+04	2.775103011882180e+03	2.633090185606100e+03	3.221231950411522e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	9.036844861501747e-12	9.238998105540823e-07	2.817912970762047e-09	1.910804614770717e-02	5.017349691355387e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.592643595842992e+03	2.412632256582292e-02	1.935772149445819e+04	2.775103011882180e+03	2.633090185606100e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	9.036844861501747e-12	9.238998105540823e-07	2.817912970762047e-09	1.910804614770717e-02	5.017349691355387e-03	7.948410272425719e-17	4.479261406231673e-18	5.071946967521217e+04	9.592643595842992e+03	2.412632256582292e-02	1.935772149445819e+04	2.775103011882180e+03	2.633090185606100e+03	3.113368130071586e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	9.036844861501747e-12	9.238998105540823e-07	2.817912970762047e-09	1.910804614770717e-02	5.017349691355387e-03	-5.490510814646451e-17	4.547473508864642e-20	5.071946967521217e+04	9.592643595842992e+03	2.412632256582292e-02	1.935772149445819e+04	2.775103011882180e+03	2.633090185606100e+03	2.147210279775985e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	9.036844861501747e-12	9.238998105540823e-07	2.817912970762047e-09	1.910804614770717e-02	5.017349691355387e-03	0.000000000000000e+00	4.177195478402915e-16	5.071946967521217e+04	9.592643595842992e+03	2.412632256582292e-02	1.935772149445819e+04	2.775103011882180e+03	2.633090185606100e+03	1.633602828269724e-17	-inf	
