"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	9.303283892412933e-12	9.588943963691389e-07	2.962956258097000e-09	1.910804607973523e-02	5.017314619431790e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.619337437634980e+03	2.412632256582293e-02	1.934684724178679e+04	2.773540474754781e+03	2.637265355228269e+03	3.700131363027107e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	9.303283892412933e-12	9.588943963691389e-07	2.962956258097000e-09	1.910804607973523e-02	5.017314619431790e-03	4.615685611497612e-18	1.271791916224491e-15	5.071946967521217e+04	9.619337437634980e+03	2.412632256582293e-02	1.934684724178679e+04	2.773540474754781e+03	2.637265355228269e+03	4.975108429774648e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	9.303283892412933e-12	9.588943963691389e-07	2.962956258097000e-09	1.910804607973523e-02	5.017314619431790e-03	0.000000000000000e+00	-9.378254617325978e-16	5.071946967521217e+04	9.619337437634980e+03	2.412632256582293e-02	1.934684724178679e+04	2.773540474754781e+03	2.637265355228269e+03	3.668644668253013e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	9.303283892412933e-12	9.588943963691389e-07	2.962956258097000e-09	1.910804607973523e-02	5.017314619431790e-03	1.136868377216160e-19	-8.519918992528212e-16	5.071946967521217e+04	9.619337437634980e+03	2.412632256582293e-02	1.934684724178679e+04	2.773540474754781e+03	2.637265355228269e+03	3.332875565822999e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	9.303283892412933e-12	9.588943963691389e-07	2.962956258097000e-09	1.910804607973523e-02	5.017314619431790e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.619337437634980e+03	2.412632256582293e-02	1.934684724178679e+04	2.773540474754781e+03	2.637265355228269e+03	1.770551035928305e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	9.303283892412933e-12	9.588943963691389e-07	2.962956258097000e-09	1.910804607973523e-02	5.017314619431790e-03	-9.185896487906578e-18	6.300524546531252e-17	5.071946967521217e+04	9.619337437634980e+03	2.412632256582293e-02	1.934684724178679e+04	2.773540474754781e+03	2.637265355228269e+03	2.490736202180861e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	9.303283892412933e-12	9.588943963691389e-07	2.962956258097000e-09	1.910804607973523e-02	5.017314619431790e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.619337437634980e+03	2.412632256582293e-02	1.934684724178679e+04	2.773540474754781e+03	2.637265355228269e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	9.303283892412933e-12	9.588943963691389e-07	2.962956258097000e-09	1.910804607973523e-02	5.017314619431790e-03	8.332296739949317e-17	4.479261406231673e-18	5.071946967521217e+04	9.619337437634980e+03	2.412632256582293e-02	1.934684724178679e+04	2.773540474754781e+03	2.637265355228269e+03	3.264186676630287e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	9.303283892412933e-12	9.588943963691389e-07	2.962956258097000e-09	1.910804607973523e-02	5.017314619431790e-03	-5.609120169852389e-17	4.547473508864642e-20	5.071946967521217e+04	9.619337437634980e+03	2.412632256582293e-02	1.934684724178679e+04	2.773540474754781e+03	2.637265355228269e+03	2.194211653138445e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	9.303283892412933e-12	9.588943963691389e-07	2.962956258097000e-09	1.910804607973523e-02	5.017314619431790e-03	0.000000000000000e+00	4.265871211825634e-16	5.071946967521217e+04	9.619337437634980e+03	2.412632256582293e-02	1.934684724178679e+04	2.773540474754781e+03	2.637265355228269e+03	1.668750350177676e-17	-inf	
