"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.112971384059547e-11	3.886801478096039e-06	2.492464325694597e-08	1.910803580630121e-02	5.014375002270489e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.021246721162604e+04	2.412632256582276e-02	1.909311924464302e+04	2.736867841227456e+03	2.729687635352317e+03	3.724589275453186e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.112971384059547e-11	3.886801478096039e-06	2.492464325694597e-08	1.910803580630121e-02	5.014375002270489e-03	4.615685611497612e-18	2.382989805480887e-15	5.071946967521217e+04	1.021246721162604e+04	2.412632256582276e-02	1.909311924464302e+04	2.736867841227456e+03	2.729687635352317e+03	9.383565174551221e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.112971384059547e-11	3.886801478096039e-06	2.492464325694597e-08	1.910803580630121e-02	5.014375002270489e-03	2.685283106984614e-17	-1.409739525116689e-15	5.071946967521217e+04	1.021246721162604e+04	2.412632256582276e-02	1.909311924464302e+04	2.736867841227456e+03	2.729687635352317e+03	5.552167058725189e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.112971384059549e-11	3.886801478096040e-06	2.492464325694596e-08	1.910803580630121e-02	5.014375002270489e-03	1.136868377216160e-19	-1.409716787749435e-15	5.071946967521217e+04	1.021246721162604e+04	2.412632256582276e-02	1.909311924464303e+04	2.736867841227457e+03	2.729687635352317e+03	5.551070572818542e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.112971384059547e-11	3.886801478096039e-06	2.492464325694597e-08	1.910803580630121e-02	5.014375002270489e-03	-2.704609869397289e-17	-4.092726157978176e-19	5.071946967521217e+04	1.021246721162604e+04	2.412632256582276e-02	1.909311924464302e+04	2.736867841227456e+03	2.729687635352317e+03	1.065121676003833e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.112971384059547e-11	3.886801478096039e-06	2.492464325694597e-08	1.910803580630121e-02	5.014375002270489e-03	-9.185896487906578e-18	-7.702055881959610e-16	5.071946967521217e+04	1.021246721162604e+04	2.412632256582276e-02	1.909311924464302e+04	2.736867841227456e+03	2.729687635352317e+03	3.033069950519509e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.112971384059547e-11	3.886801478096039e-06	2.492464325694597e-08	1.910803580630121e-02	5.014375002270489e-03	0.000000000000000e+00	2.980868885060818e-17	5.071946967521217e+04	1.021246721162604e+04	2.412632256582276e-02	1.909311924464302e+04	2.736867841227456e+03	2.729687635352317e+03	1.173782822144039e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.112971384059547e-11	3.886801478096039e-06	2.492464325694597e-08	1.910803580630121e-02	5.014375002270489e-03	2.175039463972169e-16	4.479261406231673e-18	5.071946967521217e+04	1.021246721162604e+04	2.412632256582276e-02	1.909311924464302e+04	2.736867841227456e+03	2.729687635352317e+03	8.566513264729626e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.112971384059547e-11	3.886801478096039e-06	2.492464325694597e-08	1.910803580630121e-02	5.014375002270489e-03	-6.285916410806197e-17	-8.642473403597029e-17	5.071946967521217e+04	1.021246721162604e+04	2.412632256582276e-02	1.909311924464302e+04	2.736867841227456e+03	2.729687635352317e+03	4.208115089708740e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.112971384059547e-11	3.886801478096039e-06	2.492464325694597e-08	1.910803580630121e-02	5.014375002270489e-03	0.000000000000000e+00	6.502318683495002e-16	5.071946967521217e+04	1.021246721162604e+04	2.412632256582276e-02	1.909311924464302e+04	2.736867841227456e+03	2.729687635352317e+03	2.560431293386778e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.112971384059547e-11	3.886801478096039e-06	2.492464325694597e-08	1.910803580630121e-02	5.014375002270489e-03	3.774403012357657e-18	-7.621451914024644e-16	5.071946967521217e+04	1.021246721162604e+04	2.412632256582276e-02	1.909311924464302e+04	2.736867841227456e+03	2.729687635352317e+03	3.001151470685297e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.112971384059547e-11	3.886801478096039e-06	2.492464325694597e-08	1.910803580630121e-02	5.014375002270489e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	1.021246721162604e+04	2.412632256582276e-02	1.909311924464302e+04	2.736867841227456e+03	2.729687635352317e+03	1.969734712980048e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.112971384059546e-11	3.886801478096039e-06	2.492464325694596e-08	1.910803580630121e-02	5.014375002270490e-03	-1.409694050381486e-15	-1.136868377216160e-19	5.071946967521217e+04	1.021246721162604e+04	2.412632256582277e-02	1.909311924464302e+04	2.736867841227456e+03	2.729687635352317e+03	5.550981039421194e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.112971384059547e-11	3.886801478096039e-06	2.492464325694597e-08	1.910803580630121e-02	5.014375002270489e-03	1.808092582442320e-16	0.000000000000000e+00	5.071946967521217e+04	1.021246721162604e+04	2.412632256582276e-02	1.909311924464302e+04	2.736867841227456e+03	2.729687635352317e+03	7.119763048798265e-18	-inf	
