"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.699787872369042e-12	9.700849521455654e-08	1.771250663647334e-10	1.910804738775103e-02	5.018177990751841e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	7.548295610943976e+03	2.412632256582294e-02	2.018010219814647e+04	2.893087775090479e+03	2.306232728626808e+03	3.622948469582002e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.699787872369042e-12	9.700849521455654e-08	1.771250663647334e-10	1.910804738775103e-02	5.018177990751841e-03	4.615685611497612e-18	6.186382961456452e-16	5.071946967521217e+04	7.548295610943976e+03	2.412632256582294e-02	2.018010219814647e+04	2.893087775090479e+03	2.306232728626808e+03	2.369613595318936e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.699787872369042e-12	9.700849521455654e-08	1.771250663647334e-10	1.910804738775103e-02	5.018177990751841e-03	0.000000000000000e+00	-4.149342203163562e-16	5.071946967521217e+04	7.548295610943976e+03	2.412632256582294e-02	2.018010219814647e+04	2.893087775090479e+03	2.306232728626808e+03	1.589307370706786e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.699787872369042e-12	9.700849521455654e-08	1.771250663647334e-10	1.910804738775103e-02	5.018177990751841e-03	1.136868377216160e-19	-5.592937668552175e-16	5.071946967521217e+04	7.548295610943976e+03	2.412632256582294e-02	2.018010219814647e+04	2.893087775090479e+03	2.306232728626808e+03	2.142242507111772e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.699787872369042e-12	9.700849521455654e-08	1.771250663647334e-10	1.910804738775103e-02	5.018177990751841e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	7.548295610943976e+03	2.412632256582294e-02	2.018010219814647e+04	2.893087775090479e+03	2.306232728626808e+03	1.733618225025782e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.699787872369042e-12	9.700849521455654e-08	1.771250663647334e-10	1.910804738775103e-02	5.018177990751841e-03	-9.185896487906578e-18	-1.200533006340328e-16	5.071946967521217e+04	7.548295610943976e+03	2.412632256582294e-02	2.018010219814647e+04	2.893087775090479e+03	2.306232728626808e+03	4.611798728534549e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.699787872369042e-12	9.700849521455654e-08	1.771250663647334e-10	1.910804738775103e-02	5.018177990751841e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	7.548295610943976e+03	2.412632256582294e-02	2.018010219814647e+04	2.893087775090479e+03	2.306232728626808e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.699787872369042e-12	9.700849521455654e-08	1.771250663647334e-10	1.910804738775103e-02	5.018177990751841e-03	2.656380397139539e-17	4.479261406231673e-18	5.071946967521217e+04	7.548295610943976e+03	2.412632256582294e-02	2.018010219814647e+04	2.893087775090479e+03	2.306232728626808e+03	1.031827374162516e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.699787872369042e-12	9.700849521455654e-08	1.771250663647334e-10	1.910804738775103e-02	5.018177990751841e-03	-2.914274651219619e-17	0.000000000000000e+00	5.071946967521217e+04	7.548295610943976e+03	2.412632256582294e-02	2.018010219814647e+04	2.893087775090479e+03	2.306232728626808e+03	1.116243962697504e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.699787872369042e-12	9.700849521455654e-08	1.771250663647334e-10	1.910804738775103e-02	5.018177990751841e-03	0.000000000000000e+00	2.802380549837615e-16	5.071946967521217e+04	7.548295610943976e+03	2.412632256582294e-02	2.018010219814647e+04	2.893087775090479e+03	2.306232728626808e+03	1.073385574221026e-17	-inf	
