"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.896952032825645e-11	4.914477558027306e-06	3.769110834864660e-08	1.910802983913822e-02	5.013340519048644e-03	0.000000000000000e+00	1.009539118967950e-17	5.071946967521217e+04	1.023107237763522e+04	2.412632256582276e-02	1.907988845071044e+04	2.734866615206774e+03	2.732641703066618e+03	3.976643462714325e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.896952032825645e-11	4.914477558027306e-06	3.769110834864660e-08	1.910802983913822e-02	5.013340519048644e-03	4.934008757118135e-18	2.600177140262981e-15	5.071946967521217e+04	1.023107237763522e+04	2.412632256582276e-02	1.907988845071044e+04	2.734866615206774e+03	2.732641703066618e+03	1.024229358557115e-16	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.896952032825646e-11	4.914477558027307e-06	3.769110834864661e-08	1.910802983913822e-02	5.013340519048644e-03	9.221139407599977e-17	-1.409262040398712e-15	5.071946967521217e+04	1.023107237763522e+04	2.412632256582276e-02	1.907988845071044e+04	2.734866615206774e+03	2.732641703066618e+03	5.563050033831556e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.896952032825646e-11	4.914477558027308e-06	3.769110834864659e-08	1.910802983913822e-02	5.013340519048644e-03	1.136868377216160e-19	-1.409239303030981e-15	5.071946967521217e+04	1.023107237763522e+04	2.412632256582276e-02	1.907988845071044e+04	2.734866615206774e+03	2.732641703066618e+03	5.551089774275348e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.896952032825646e-11	4.914477558027307e-06	3.769110834864661e-08	1.910802983913822e-02	5.013340519048644e-03	-9.221139407599981e-17	-4.092726157978176e-19	5.071946967521217e+04	1.023107237763522e+04	2.412632256582276e-02	1.907988845071044e+04	2.734866615206774e+03	2.732641703066618e+03	3.632305498259320e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.896952032825646e-11	4.914477558027307e-06	3.769110834864661e-08	1.910802983913822e-02	5.013340519048644e-03	-9.185896487906578e-18	-9.848463378144475e-16	5.071946967521217e+04	1.023107237763522e+04	2.412632256582276e-02	1.907988845071044e+04	2.734866615206774e+03	2.732641703066618e+03	3.879545657284817e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.896952032825646e-11	4.914477558027307e-06	3.769110834864661e-08	1.910802983913822e-02	5.013340519048644e-03	0.000000000000000e+00	6.272102837101502e-17	5.071946967521217e+04	1.023107237763522e+04	2.412632256582276e-02	1.907988845071044e+04	2.734866615206774e+03	2.732641703066618e+03	2.470624097274183e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.896952032825646e-11	4.914477558027307e-06	3.769110834864661e-08	1.910802983913822e-02	5.013340519048644e-03	1.816812212784067e-16	4.672529030358420e-18	5.071946967521217e+04	1.023107237763522e+04	2.412632256582276e-02	1.907988845071044e+04	2.734866615206774e+03	2.732641703066618e+03	7.158913639841311e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.896952032825646e-11	4.914477558027307e-06	3.769110834864661e-08	1.910802983913822e-02	5.013340519048644e-03	4.795870467340366e-18	-1.939724825205960e-16	5.071946967521217e+04	1.023107237763522e+04	2.412632256582276e-02	1.907988845071044e+04	2.734866615206774e+03	2.732641703066618e+03	7.643043446062990e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.896952032825645e-11	4.914477558027306e-06	3.769110834864660e-08	1.910802983913822e-02	5.013340519048644e-03	0.000000000000000e+00	5.163315108810028e-16	5.071946967521217e+04	1.023107237763522e+04	2.412632256582276e-02	1.907988845071044e+04	2.734866615206774e+03	2.732641703066618e+03	2.033865046693188e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.896952032825646e-11	4.914477558027307e-06	3.769110834864661e-08	1.910802983913822e-02	5.013340519048644e-03	3.967670636484404e-18	-8.694655662119634e-16	5.071946967521217e+04	1.023107237763522e+04	2.412632256582276e-02	1.907988845071044e+04	2.734866615206774e+03	2.732641703066618e+03	3.424919842163030e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.896952032825646e-11	4.914477558027307e-06	3.769110834864661e-08	1.910802983913822e-02	5.013340519048644e-03	0.000000000000000e+00	-6.934897101018571e-19	5.071946967521217e+04	1.023107237763522e+04	2.412632256582276e-02	1.907988845071044e+04	2.734866615206774e+03	2.732641703066618e+03	2.731703279567271e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.896952032825647e-11	4.914477558027307e-06	3.769110834864657e-08	1.910802983913822e-02	5.013340519048645e-03	-1.409171090927623e-15	-1.136868377216160e-19	5.071946967521217e+04	1.023107237763522e+04	2.412632256582276e-02	1.907988845071044e+04	2.734866615206774e+03	2.732641703066618e+03	5.550821082147510e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.896952032825646e-11	4.914477558027307e-06	3.769110834864661e-08	1.910802983913822e-02	5.013340519048644e-03	4.556739864332739e-17	0.000000000000000e+00	5.071946967521217e+04	1.023107237763522e+04	2.412632256582276e-02	1.907988845071044e+04	2.734866615206774e+03	2.732641703066618e+03	1.794930919696616e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.896952032825646e-11	4.914477558027307e-06	3.769110834864660e-08	1.910802983913822e-02	5.013340519048644e-03	1.408534444633472e-15	1.136868377216160e-19	5.071946967521217e+04	1.023107237763522e+04	2.412632256582276e-02	1.907988845071044e+04	2.734866615206774e+03	2.732641703066618e+03	5.548313288969527e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.896952032825646e-11	4.914477558027307e-06	3.769110834864661e-08	1.910802983913822e-02	5.013340519048644e-03	-1.279784100914605e-15	4.035882739117375e-18	5.071946967521217e+04	1.023107237763522e+04	2.412632256582276e-02	1.907988845071044e+04	2.734866615206774e+03	2.732641703066618e+03	5.041181950366586e-17	-inf	
