"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.042286374723824e-12	2.141807529063790e-07	4.493938009346032e-10	1.910804725931484e-02	5.018060673319110e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	8.313133950061638e+03	2.412632256582294e-02	1.987351079073398e+04	2.849121356914095e+03	2.430308955949173e+03	3.650785554963127e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.042286374723824e-12	2.141807529063790e-07	4.493938009346032e-10	1.910804725931484e-02	5.018060673319110e-03	4.615685611497612e-18	8.004235496622180e-16	5.071946967521217e+04	8.313133950061638e+03	2.412632256582294e-02	1.987351079073398e+04	2.849121356914095e+03	2.430308955949173e+03	3.089440882148699e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.042286374723824e-12	2.141807529063790e-07	4.493938009346032e-10	1.910804725931484e-02	5.018060673319110e-03	0.000000000000000e+00	-5.420133675214383e-16	5.071946967521217e+04	8.313133950061638e+03	2.412632256582294e-02	1.987351079073398e+04	2.849121356914095e+03	2.430308955949173e+03	2.092005434115115e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.042286374723824e-12	2.141807529063790e-07	4.493938009346032e-10	1.910804725931484e-02	5.018060673319110e-03	1.136868377216160e-19	-5.592937668552175e-16	5.071946967521217e+04	8.313133950061638e+03	2.412632256582294e-02	1.987351079073398e+04	2.849121356914095e+03	2.430308955949173e+03	2.158702522504822e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.042286374723824e-12	2.141807529063790e-07	4.493938009346032e-10	1.910804725931484e-02	5.018060673319110e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	8.313133950061638e+03	2.412632256582294e-02	1.987351079073398e+04	2.849121356914095e+03	2.430308955949173e+03	1.746938557609449e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.042286374723824e-12	2.141807529063790e-07	4.493938009346032e-10	1.910804725931484e-02	5.018060673319110e-03	-9.185896487906578e-18	-5.456968210638524e-17	5.071946967521217e+04	8.313133950061638e+03	2.412632256582294e-02	1.987351079073398e+04	2.849121356914095e+03	2.430308955949173e+03	2.135855060064525e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.042286374723824e-12	2.141807529063790e-07	4.493938009346032e-10	1.910804725931484e-02	5.018060673319110e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	8.313133950061638e+03	2.412632256582294e-02	1.987351079073398e+04	2.849121356914095e+03	2.430308955949173e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.042286374723824e-12	2.141807529063790e-07	4.493938009346032e-10	1.910804725931484e-02	5.018060673319110e-03	3.144273791229686e-17	4.479261406231673e-18	5.071946967521217e+04	8.313133950061638e+03	2.412632256582294e-02	1.987351079073398e+04	2.849121356914095e+03	2.430308955949173e+03	1.225845894983334e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.042286374723824e-12	2.141807529063790e-07	4.493938009346032e-10	1.910804725931484e-02	5.018060673319110e-03	-4.945681581040484e-17	4.547473508864642e-20	5.071946967521217e+04	8.313133950061638e+03	2.412632256582294e-02	1.987351079073398e+04	2.849121356914095e+03	2.430308955949173e+03	1.908882277928264e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.042286374723824e-12	2.141807529063790e-07	4.493938009346032e-10	1.910804725931484e-02	5.018060673319110e-03	0.000000000000000e+00	2.802380549837615e-16	5.071946967521217e+04	8.313133950061638e+03	2.412632256582294e-02	1.987351079073398e+04	2.849121356914095e+03	2.430308955949173e+03	1.081632979925889e-17	-inf	
