"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.913716473513905e-11	4.936368821803407e-06	3.799362062227669e-08	1.910802969775933e-02	5.013318466483840e-03	0.000000000000000e+00	1.002717908704653e-17	5.071946967521217e+04	1.023126899308574e+04	2.412632256582276e-02	1.907968645991175e+04	2.734835432514802e+03	2.732673746528741e+03	3.949794789528099e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.913716473513905e-11	4.936368821803407e-06	3.799362062227669e-08	1.910802969775933e-02	5.013318466483840e-03	4.899902705801651e-18	2.604701876404274e-15	5.071946967521217e+04	1.023126899308574e+04	2.412632256582276e-02	1.907968645991175e+04	2.734835432514802e+03	2.732673746528741e+03	1.026016989837521e-16	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.913716473513906e-11	4.936368821803408e-06	3.799362062227670e-08	1.910802969775933e-02	5.013318466483840e-03	9.218865670845547e-17	-1.409239303031177e-15	5.071946967521217e+04	1.023126899308574e+04	2.412632256582276e-02	1.907968645991175e+04	2.734835432514802e+03	2.732673746528741e+03	5.562983741820973e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.913716473513907e-11	4.936368821803408e-06	3.799362062227668e-08	1.910802969775933e-02	5.013318466483840e-03	1.136868377216160e-19	-1.409216565663446e-15	5.071946967521217e+04	1.023126899308574e+04	2.412632256582276e-02	1.907968645991175e+04	2.734835432514802e+03	2.732673746528741e+03	5.551029076240929e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.913716473513906e-11	4.936368821803408e-06	3.799362062227670e-08	1.910802969775933e-02	5.013318466483840e-03	-9.220002539222765e-17	-4.092726157978176e-19	5.071946967521217e+04	1.023126899308574e+04	2.412632256582276e-02	1.907968645991175e+04	2.734835432514802e+03	2.732673746528741e+03	3.631876568648324e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.913716473513906e-11	4.936368821803408e-06	3.799362062227670e-08	1.910802969775933e-02	5.013318466483840e-03	-9.185896487906578e-18	-9.891891750154251e-16	5.071946967521217e+04	1.023126899308574e+04	2.412632256582276e-02	1.907968645991175e+04	2.734835432514802e+03	2.732673746528741e+03	3.896671911646981e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.913716473513906e-11	4.936368821803408e-06	3.799362062227670e-08	1.910802969775933e-02	5.013318466483840e-03	0.000000000000000e+00	6.192522050696364e-17	5.071946967521217e+04	1.023126899308574e+04	2.412632256582276e-02	1.907968645991175e+04	2.734835432514802e+03	2.732673746528741e+03	2.439289367183599e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.913716473513906e-11	4.936368821803408e-06	3.799362062227670e-08	1.910802969775933e-02	5.013318466483840e-03	1.810454345200115e-16	4.661160346586257e-18	5.071946967521217e+04	1.023126899308574e+04	2.412632256582276e-02	1.907968645991175e+04	2.734835432514802e+03	2.732673746528741e+03	7.133903430504364e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.913716473513906e-11	4.936368821803408e-06	3.799362062227670e-08	1.910802969775933e-02	5.013318466483840e-03	6.274658890567102e-18	-1.961552698048506e-16	5.071946967521217e+04	1.023126899308574e+04	2.412632256582276e-02	1.907968645991175e+04	2.734835432514802e+03	2.732673746528741e+03	7.730682243330508e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.913716473513905e-11	4.936368821803407e-06	3.799362062227669e-08	1.910802969775933e-02	5.013318466483840e-03	0.000000000000000e+00	5.163769856160968e-16	5.071946967521217e+04	1.023126899308574e+04	2.412632256582276e-02	1.907968645991175e+04	2.734835432514802e+03	2.732673746528741e+03	2.034054752102205e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.913716473513906e-11	4.936368821803408e-06	3.799362062227670e-08	1.910802969775933e-02	5.013318466483840e-03	3.910827217623597e-18	-8.716369848124522e-16	5.071946967521217e+04	1.023126899308574e+04	2.412632256582276e-02	1.907968645991175e+04	2.734835432514802e+03	2.732673746528741e+03	3.433489961966267e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.913716473513906e-11	4.936368821803408e-06	3.799362062227670e-08	1.910802969775933e-02	5.013318466483840e-03	0.000000000000000e+00	-6.821210263296955e-19	5.071946967521217e+04	1.023126899308574e+04	2.412632256582276e-02	1.907968645991175e+04	2.734835432514802e+03	2.732673746528741e+03	2.686935230971494e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.913716473513905e-11	4.936368821803408e-06	3.799362062227666e-08	1.910802969775933e-02	5.013318466483840e-03	-1.409216565662708e-15	-1.136868377216160e-19	5.071946967521217e+04	1.023126899308574e+04	2.412632256582276e-02	1.907968645991175e+04	2.734835432514803e+03	2.732673746528741e+03	5.551029076238019e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.913716473513906e-11	4.936368821803408e-06	3.799362062227670e-08	1.910802969775933e-02	5.013318466483840e-03	4.880661398554768e-17	0.000000000000000e+00	5.071946967521217e+04	1.023126899308574e+04	2.412632256582276e-02	1.907968645991175e+04	2.734835432514802e+03	2.732673746528741e+03	1.922535819307950e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.913716473513906e-11	4.936368821803408e-06	3.799362062227669e-08	1.910802969775933e-02	5.013318466483840e-03	1.409227934343561e-15	1.136868377216160e-19	5.071946967521217e+04	1.023126899308574e+04	2.412632256582276e-02	1.907968645991175e+04	2.734835432514802e+03	2.732673746528741e+03	5.551073858480224e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.913716473513906e-11	4.936368821803408e-06	3.799362062227670e-08	1.910802969775933e-02	5.013318466483840e-03	-1.284206518901950e-15	3.979039320256568e-18	5.071946967521217e+04	1.023126899308574e+04	2.412632256582276e-02	1.907968645991175e+04	2.734835432514802e+03	2.732673746528741e+03	5.058627676940700e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.913716473513906e-11	4.936368821803408e-06	3.799362062227670e-08	1.910802969775933e-02	5.013318466483840e-03	-7.730704965069890e-19	1.818989403545858e-19	5.071946967521217e+04	1.023126899308574e+04	2.412632256582276e-02	1.907968645991175e+04	2.734835432514802e+03	2.732673746528741e+03	3.128353763249173e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.913716473513905e-11	4.936368821803407e-06	3.799362062227669e-08	1.910802969775933e-02	5.013318466483840e-03	-9.981704351957887e-18	8.792540029389528e-17	5.071946967521217e+04	1.023126899308574e+04	2.412632256582276e-02	1.907968645991175e+04	2.734835432514802e+03	2.732673746528741e+03	3.485706348514818e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.913716473513906e-11	4.936368821803408e-06	3.799362062227670e-08	1.910802969775933e-02	5.013318466483840e-03	1.802618498915523e-15	-6.157279131002670e-17	5.071946967521217e+04	1.023126899308574e+04	2.412632256582276e-02	1.907968645991175e+04	2.734835432514802e+03	2.732673746528741e+03	7.104815244520916e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.913716473513906e-11	4.936368821803408e-06	3.799362062227670e-08	1.910802969775933e-02	5.013318466483840e-03	2.675068382622991e-16	-4.661160346586257e-18	5.071946967521217e+04	1.023126899308574e+04	2.412632256582276e-02	1.907968645991175e+04	2.734835432514802e+03	2.732673746528741e+03	1.053893116036604e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.913716473513906e-11	4.936368821803408e-06	3.799362062227670e-08	1.910802969775933e-02	5.013318466483840e-03	6.018531076210112e-36	-3.069544618483634e-19	5.071946967521217e+04	1.023126899308574e+04	2.412632256582276e-02	1.907968645991175e+04	2.734835432514802e+03	2.732673746528741e+03	1.209120853937173e-20	-inf	
