"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	7.475100169733284e-12	7.222702092390824e-07	2.032718393458781e-09	1.910804651579385e-02	5.017551739626295e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.405469912993518e+03	2.412632256582288e-02	1.943372415796243e+04	2.786019600526070e+03	2.603751710974711e+03	3.691855246820659e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	7.475100169733284e-12	7.222702092390824e-07	2.032718393458781e-09	1.910804651579385e-02	5.017551739626295e-03	4.615685611497612e-18	1.143553163274157e-15	5.071946967521217e+04	9.405469912993518e+03	2.412632256582288e-02	1.943372415796243e+04	2.786019600526070e+03	2.603751710974711e+03	4.463453852419709e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	7.475100169733284e-12	7.222702092390824e-07	2.032718393458781e-09	1.910804651579385e-02	5.017551739626295e-03	0.000000000000000e+00	-8.730012268636209e-16	5.071946967521217e+04	9.405469912993518e+03	2.412632256582288e-02	1.943372415796243e+04	2.786019600526070e+03	2.603751710974711e+03	3.407422649076217e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	7.475100169733284e-12	7.222702092390824e-07	2.032718393458781e-09	1.910804651579385e-02	5.017551739626295e-03	1.136868377216160e-19	-7.251856004583339e-16	5.071946967521217e+04	9.405469912993518e+03	2.412632256582288e-02	1.943372415796243e+04	2.786019600526070e+03	2.603751710974711e+03	2.830481555023355e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	7.475100169733284e-12	7.222702092390824e-07	2.032718393458781e-09	1.910804651579385e-02	5.017551739626295e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.405469912993518e+03	2.412632256582288e-02	1.943372415796243e+04	2.786019600526070e+03	2.603751710974711e+03	1.766590828928843e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	7.475100169733284e-12	7.222702092390824e-07	2.032718393458782e-09	1.910804651579385e-02	5.017551739626295e-03	-9.185896487906578e-18	1.912439984152550e-16	5.071946967521217e+04	9.405469912993518e+03	2.412632256582288e-02	1.943372415796243e+04	2.786019600526070e+03	2.603751710974711e+03	7.473075526348855e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	7.475100169733284e-12	7.222702092390824e-07	2.032718393458781e-09	1.910804651579385e-02	5.017551739626295e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.405469912993518e+03	2.412632256582288e-02	1.943372415796243e+04	2.786019600526070e+03	2.603751710974711e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	7.475100169733284e-12	7.222702092390824e-07	2.032718393458781e-09	1.910804651579385e-02	5.017551739626295e-03	5.683419176622024e-17	4.479261406231673e-18	5.071946967521217e+04	9.405469912993518e+03	2.412632256582288e-02	1.943372415796243e+04	2.786019600526070e+03	2.603751710974711e+03	2.225181645425458e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	7.475100169733284e-12	7.222702092390824e-07	2.032718393458781e-09	1.910804651579385e-02	5.017551739626295e-03	-5.033839015394689e-17	4.547473508864642e-20	5.071946967521217e+04	9.405469912993518e+03	2.412632256582288e-02	1.943372415796243e+04	2.786019600526070e+03	2.603751710974711e+03	1.964765173755524e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	7.475100169733284e-12	7.222702092390824e-07	2.032718393458781e-09	1.910804651579385e-02	5.017551739626295e-03	0.000000000000000e+00	3.631839717853197e-16	5.071946967521217e+04	9.405469912993518e+03	2.412632256582288e-02	1.943372415796243e+04	2.786019600526070e+03	2.603751710974711e+03	1.417548169650030e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	7.475100169733284e-12	7.222702092390824e-07	2.032718393458781e-09	1.910804651579385e-02	5.017551739626295e-03	3.774403012357657e-18	-4.073058335049455e-16	5.071946967521217e+04	9.405469912993518e+03	2.412632256582288e-02	1.943372415796243e+04	2.786019600526070e+03	2.603751710974711e+03	1.589829049486750e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	7.475100169733284e-12	7.222702092390824e-07	2.032718393458782e-09	1.910804651579385e-02	5.017551739626295e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	9.405469912993518e+03	2.412632256582288e-02	1.943372415796243e+04	2.786019600526070e+03	2.603751710974711e+03	1.952423447837847e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	7.475100169733284e-12	7.222702092390824e-07	2.032718393458781e-09	1.910804651579385e-02	5.017551739626295e-03	-1.267744664801796e-15	-1.136868377216160e-19	5.071946967521217e+04	9.405469912993518e+03	2.412632256582288e-02	1.943372415796243e+04	2.786019600526070e+03	2.603751710974711e+03	4.948151008882135e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	7.475100169733284e-12	7.222702092390824e-07	2.032718393458781e-09	1.910804651579385e-02	5.017551739626295e-03	4.254822172677308e-16	0.000000000000000e+00	5.071946967521217e+04	9.405469912993518e+03	2.412632256582288e-02	1.943372415796243e+04	2.786019600526070e+03	2.603751710974711e+03	1.660705276561678e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	7.475100169733284e-12	7.222702092390824e-07	2.032718393458781e-09	1.910804651579385e-02	5.017551739626295e-03	4.905700734522861e-16	1.136868377216160e-19	5.071946967521217e+04	9.405469912993518e+03	2.412632256582288e-02	1.943372415796243e+04	2.786019600526070e+03	2.603751710974711e+03	1.914750601361860e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	7.475100169733284e-12	7.222702092390824e-07	2.032718393458782e-09	1.910804651579385e-02	5.017551739626295e-03	-3.618083610488873e-16	3.842615114990627e-18	5.071946967521217e+04	9.405469912993518e+03	2.412632256582288e-02	1.943372415796243e+04	2.786019600526070e+03	2.603751710974711e+03	1.412258647521834e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	7.475100169733284e-12	7.222702092390824e-07	2.032718393458781e-09	1.910804651579385e-02	5.017551739626295e-03	-5.684341886080804e-19	1.818989403545858e-19	5.071946967521217e+04	9.405469912993518e+03	2.412632256582288e-02	1.943372415796243e+04	2.786019600526070e+03	2.603751710974711e+03	2.329490506336693e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	7.475100169733284e-12	7.222702092390824e-07	2.032718393458781e-09	1.910804651579385e-02	5.017551739626295e-03	-9.367795428261164e-18	-4.092726157978183e-18	5.071946967521217e+04	9.405469912993518e+03	2.412632256582288e-02	1.943372415796243e+04	2.786019600526070e+03	2.603751710974711e+03	3.990081453907630e-19	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	7.475100169733284e-12	7.222702092390824e-07	2.032718393458781e-09	1.910804651579385e-02	5.017551739626295e-03	8.739561963004800e-16	1.705302565824240e-19	5.071946967521217e+04	9.405469912993518e+03	2.412632256582288e-02	1.943372415796243e+04	2.786019600526070e+03	2.603751710974711e+03	3.411150067868493e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	7.475100169733284e-12	7.222702092390824e-07	2.032718393458781e-09	1.910804651579385e-02	5.017551739626295e-03	-1.304416346503813e-17	-4.479261406231673e-18	5.071946967521217e+04	9.405469912993518e+03	2.412632256582288e-02	1.943372415796243e+04	2.786019600526070e+03	2.603751710974711e+03	5.383099060994190e-19	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	7.475100169733284e-12	7.222702092390824e-07	2.032718393458782e-09	1.910804651579385e-02	5.017551739626295e-03	6.018531076210112e-36	-2.955857780762018e-19	5.071946967521217e+04	9.405469912993518e+03	2.412632256582288e-02	1.943372415796243e+04	2.786019600526070e+03	2.603751710974711e+03	1.153704764631456e-20	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	7.475100169733284e-12	7.222702092390824e-07	2.032718393458781e-09	1.910804651579385e-02	5.017551739626295e-03	4.070784598295021e-16	4.388311936054378e-18	5.071946967521217e+04	9.405469912993518e+03	2.412632256582288e-02	1.943372415796243e+04	2.786019600526070e+03	2.603751710974711e+03	1.588965644987208e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	7.475100169733284e-12	7.222702092390824e-07	2.032718393458782e-09	1.910804651579385e-02	5.017551739626295e-03	-3.751665644813334e-18	4.547473508864645e-20	5.071946967521217e+04	9.405469912993518e+03	2.412632256582288e-02	1.943372415796243e+04	2.786019600526070e+03	2.603751710974711e+03	1.464425153467300e-19	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	7.475100169733284e-12	7.222702092390824e-07	2.032718393458782e-09	1.910804651579385e-02	5.017551739626295e-03	7.154085324142693e-16	4.683897714130579e-18	5.071946967521217e+04	9.405469912993518e+03	2.412632256582288e-02	1.943372415796243e+04	2.786019600526070e+03	2.603751710974711e+03	2.792380362772647e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	7.475100169733284e-12	7.222702092390824e-07	2.032718393458782e-09	1.910804651579385e-02	5.017551739626295e-03	-2.273736754432320e-19	-2.501110429875552e-19	5.071946967521217e+04	9.405469912993518e+03	2.412632256582288e-02	1.943372415796243e+04	2.786019600526070e+03	2.603751710974711e+03	1.319311872701549e-20	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	7.475100169733284e-12	7.222702092390824e-07	2.032718393458781e-09	1.910804651579385e-02	5.017551739626295e-03	3.751665644813335e-18	4.650360096999284e-16	5.071946967521217e+04	9.405469912993518e+03	2.412632256582288e-02	1.943372415796243e+04	2.786019600526070e+03	2.603751710974711e+03	1.815147273340116e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	7.475100169733284e-12	7.222702092390824e-07	2.032718393458781e-09	1.910804651579385e-02	5.017551739626295e-03	4.501998773775996e-18	0.000000000000000e+00	5.071946967521217e+04	9.405469912993518e+03	2.412632256582288e-02	1.943372415796243e+04	2.786019600526070e+03	2.603751710974711e+03	1.757181103054064e-19	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	7.475100169733284e-12	7.222702092390824e-07	2.032718393458782e-09	1.910804651579385e-02	5.017551739626295e-03	0.000000000000000e+00	-4.983917278875461e-16	5.071946967521217e+04	9.405469912993518e+03	2.412632256582288e-02	1.943372415796243e+04	2.786019600526070e+03	2.603751710974711e+03	1.945279352948207e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	7.475100169733284e-12	7.222702092390824e-07	2.032718393458781e-09	1.910804651579385e-02	5.017551739626295e-03	0.000000000000000e+00	5.805986802443021e-17	5.071946967521217e+04	9.405469912993518e+03	2.412632256582288e-02	1.943372415796243e+04	2.786019600526070e+03	2.603751710974711e+03	2.266142397297283e-18	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	7.475100169733284e-12	7.222702092390824e-07	2.032718393458782e-09	1.910804651579385e-02	5.017551739626295e-03	-7.237758836705850e-16	-1.591615728102624e-19	5.071946967521217e+04	9.405469912993518e+03	2.412632256582288e-02	1.943372415796243e+04	2.786019600526070e+03	2.603751710974711e+03	2.824979304284595e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	7.475100169733284e-12	7.222702092390824e-07	2.032718393458781e-09	1.910804651579385e-02	5.017551739626295e-03	0.000000000000000e+00	8.367351256310947e-18	5.071946967521217e+04	9.405469912993518e+03	2.412632256582288e-02	1.943372415796243e+04	2.786019600526070e+03	2.603751710974711e+03	3.265871949110585e-19	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	7.475100169733284e-12	7.222702092390824e-07	2.032718393458782e-09	1.910804651579385e-02	5.017551739626295e-03	0.000000000000000e+00	7.958078640513128e-18	5.071946967521217e+04	9.405469912993518e+03	2.412632256582288e-02	1.943372415796243e+04	2.786019600526070e+03	2.603751710974711e+03	3.106128212469307e-19	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	7.475100169733284e-12	7.222702092390824e-07	2.032718393458781e-09	1.910804651579385e-02	5.017551739626295e-03	-4.274625098332762e-18	0.000000000000000e+00	5.071946967521217e+04	9.405469912993518e+03	2.412632256582288e-02	1.943372415796243e+04	2.786019600526070e+03	2.603751710974711e+03	1.668434582697797e-19	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	7.475100169733284e-12	7.222702092390824e-07	2.032718393458781e-09	1.910804651579385e-02	5.017551739626295e-03	0.000000000000000e+00	-6.190248313939032e-16	5.071946967521217e+04	9.405469912993518e+03	2.412632256582288e-02	1.943372415796243e+04	2.786019600526070e+03	2.603751710974711e+03	2.416124016698182e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	7.475100169733284e-12	7.222702092390824e-07	2.032718393458782e-09	1.910804651579385e-02	5.017551739626295e-03	0.000000000000000e+00	1.422222339898271e-15	5.071946967521217e+04	9.405469912993518e+03	2.412632256582288e-02	1.943372415796243e+04	2.786019600526070e+03	2.603751710974711e+03	5.551094848287764e-17	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	7.475100169733284e-12	7.222702092390824e-07	2.032718393458781e-09	1.910804651579385e-02	5.017551739626295e-03	-1.055013854056596e-17	-1.929265636135350e-16	5.071946967521217e+04	9.405469912993518e+03	2.412632256582288e-02	1.943372415796243e+04	2.786019600526070e+03	2.603751710974711e+03	7.541392993444058e-18	-inf	
EXT_ITER= 94001
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
