"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.093613451086908e-11	1.175950803768818e-06	3.920549768031509e-09	1.910804563110230e-02	5.017097052430820e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.757536642490288e+03	2.412632256582279e-02	1.929034720555679e+04	2.765418338836650e+03	2.658853434877914e+03	3.705542685954397e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.093613451086908e-11	1.175950803768818e-06	3.920549768031509e-09	1.910804563110230e-02	5.017097052430820e-03	4.615685611497612e-18	1.380522007821742e-15	5.071946967521217e+04	9.757536642490288e+03	2.412632256582279e-02	1.929034720555679e+04	2.765418338836650e+03	2.658853434877914e+03	5.408341039061755e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.093613451086908e-11	1.175950803768818e-06	3.920549768031509e-09	1.910804563110230e-02	5.017097052430820e-03	0.000000000000000e+00	-9.902350939224061e-16	5.071946967521217e+04	9.757536642490288e+03	2.412632256582279e-02	1.929034720555679e+04	2.765418338836650e+03	2.658853434877914e+03	3.879329074902223e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.093613451086908e-11	1.175950803768818e-06	3.920549768031509e-09	1.910804563110230e-02	5.017097052430820e-03	1.136868377216160e-19	-9.612676876709804e-16	5.071946967521217e+04	9.757536642490288e+03	2.412632256582279e-02	1.929034720555679e+04	2.765418338836650e+03	2.658853434877914e+03	3.765846856481915e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.093613451086908e-11	1.175950803768818e-06	3.920549768031509e-09	1.910804563110230e-02	5.017097052430820e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.757536642490288e+03	2.412632256582279e-02	1.929034720555679e+04	2.765418338836650e+03	2.658853434877914e+03	1.773140409784162e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.093613451086908e-11	1.175950803768818e-06	3.920549768031509e-09	1.910804563110230e-02	5.017097052430820e-03	-9.185896487906578e-18	-4.572484613164331e-17	5.071946967521217e+04	9.757536642490288e+03	2.412632256582279e-02	1.929034720555679e+04	2.765418338836650e+03	2.658853434877914e+03	1.827099251344150e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.093613451086908e-11	1.175950803768818e-06	3.920549768031509e-09	1.910804563110230e-02	5.017097052430820e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.757536642490288e+03	2.412632256582279e-02	1.929034720555679e+04	2.765418338836650e+03	2.658853434877914e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.093613451086908e-11	1.175950803768818e-06	3.920549768031509e-09	1.910804563110230e-02	5.017097052430820e-03	1.046393762071837e-16	4.479261406231673e-18	5.071946967521217e+04	9.757536642490288e+03	2.412632256582279e-02	1.929034720555679e+04	2.765418338836650e+03	2.658853434877914e+03	4.103089481407870e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.093613451086908e-11	1.175950803768818e-06	3.920549768031509e-09	1.910804563110230e-02	5.017097052430820e-03	-6.160488659313430e-17	4.547473508864642e-20	5.071946967521217e+04	9.757536642490288e+03	2.412632256582279e-02	1.929034720555679e+04	2.765418338836650e+03	2.658853434877914e+03	2.413423784858670e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.093613451086908e-11	1.175950803768818e-06	3.920549768031509e-09	1.910804563110230e-02	5.017097052430820e-03	0.000000000000000e+00	4.812250153916455e-16	5.071946967521217e+04	9.757536642490288e+03	2.412632256582279e-02	1.929034720555679e+04	2.765418338836650e+03	2.658853434877914e+03	1.885239379251250e-17	-inf	
