"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.170502918242246e-11	2.633365600984374e-06	1.303695541513136e-08	1.910804136484011e-02	5.015634776721142e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.013560905487935e+04	2.412632256582268e-02	1.913091893978889e+04	2.742414199879394e+03	2.717701052318815e+03	3.720927708266470e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.170502918242246e-11	2.633365600984374e-06	1.303695541513136e-08	1.910804136484011e-02	5.015634776721142e-03	4.615685611497612e-18	2.036813384620622e-15	5.071946967521217e+04	1.013560905487935e+04	2.412632256582268e-02	1.913091893978889e+04	2.742414199879394e+03	2.717701052318815e+03	8.012537499146640e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.170502918242246e-11	2.633365600984374e-06	1.303695541513136e-08	1.910804136484011e-02	5.015634776721142e-03	0.000000000000000e+00	-1.318244358117710e-15	5.071946967521217e+04	1.013560905487935e+04	2.412632256582268e-02	1.913091893978889e+04	2.742414199879394e+03	2.717701052318815e+03	5.185774657265486e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.170502918242246e-11	2.633365600984374e-06	1.303695541513136e-08	1.910804136484011e-02	5.015634776721142e-03	1.136868377216160e-19	-1.411081029801778e-15	5.071946967521217e+04	1.013560905487935e+04	2.412632256582268e-02	1.913091893978889e+04	2.742414199879394e+03	2.717701052318815e+03	5.550980152034990e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.170502918242246e-11	2.633365600984374e-06	1.303695541513136e-08	1.910804136484011e-02	5.015634776721142e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.013560905487935e+04	2.412632256582268e-02	1.913091893978889e+04	2.742414199879394e+03	2.717701052318815e+03	1.780502301706327e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.170502918242246e-11	2.633365600984374e-06	1.303695541513136e-08	1.910804136484011e-02	5.015634776721142e-03	-9.185896487906578e-18	-5.057700036559058e-16	5.071946967521217e+04	1.013560905487935e+04	2.412632256582268e-02	1.913091893978889e+04	2.742414199879394e+03	2.717701052318815e+03	1.989951106369976e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.170502918242246e-11	2.633365600984374e-06	1.303695541513136e-08	1.910804136484011e-02	5.015634776721142e-03	0.000000000000000e+00	-9.606537787476620e-18	5.071946967521217e+04	1.013560905487935e+04	2.412632256582268e-02	1.913091893978889e+04	2.742414199879394e+03	2.717701052318815e+03	3.779067203708159e-19	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.170502918242246e-11	2.633365600984374e-06	1.303695541513136e-08	1.910804136484011e-02	5.015634776721142e-03	2.212572341707543e-16	4.479261406231673e-18	5.071946967521217e+04	1.013560905487935e+04	2.412632256582268e-02	1.913091893978889e+04	2.742414199879394e+03	2.717701052318815e+03	8.705709617798971e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.170502918242246e-11	2.633365600984374e-06	1.303695541513136e-08	1.910804136484011e-02	5.015634776721142e-03	-1.091053475644881e-16	4.547473508864642e-20	5.071946967521217e+04	1.013560905487935e+04	2.412632256582268e-02	1.913091893978889e+04	2.742414199879394e+03	2.717701052318815e+03	4.292040334045455e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.170502918242246e-11	2.633365600984374e-06	1.303695541513136e-08	1.910804136484011e-02	5.015634776721142e-03	0.000000000000000e+00	7.061316864570444e-16	5.071946967521217e+04	1.013560905487935e+04	2.412632256582268e-02	1.913091893978889e+04	2.742414199879394e+03	2.717701052318815e+03	2.777815646827220e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.170502918242246e-11	2.633365600984374e-06	1.303695541513136e-08	1.910804136484011e-02	5.015634776721142e-03	3.774403012357657e-18	-6.299273991318633e-16	5.071946967521217e+04	1.013560905487935e+04	2.412632256582268e-02	1.913091893978889e+04	2.742414199879394e+03	2.717701052318815e+03	2.478083946360419e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.170502918242246e-11	2.633365600984374e-06	1.303695541513136e-08	1.910804136484011e-02	5.015634776721142e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	1.013560905487935e+04	2.412632256582268e-02	1.913091893978889e+04	2.742414199879394e+03	2.717701052318815e+03	1.967798307256304e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.170502918242245e-11	2.633365600984374e-06	1.303695541513135e-08	1.910804136484011e-02	5.015634776721143e-03	-1.411081029802056e-15	-1.136868377216160e-19	5.071946967521217e+04	1.013560905487935e+04	2.412632256582268e-02	1.913091893978889e+04	2.742414199879393e+03	2.717701052318815e+03	5.550980152036085e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.170502918242246e-11	2.633365600984374e-06	1.303695541513136e-08	1.910804136484011e-02	5.015634776721142e-03	3.451305913583288e-16	0.000000000000000e+00	5.071946967521217e+04	1.013560905487935e+04	2.412632256582268e-02	1.913091893978889e+04	2.742414199879394e+03	2.717701052318815e+03	1.357691738327363e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.170502918242246e-11	2.633365600984374e-06	1.303695541513136e-08	1.910804136484011e-02	5.015634776721142e-03	9.351310836797019e-16	1.136868377216160e-19	5.071946967521217e+04	1.013560905487935e+04	2.412632256582268e-02	1.913091893978889e+04	2.742414199879394e+03	2.717701052318815e+03	3.678664794536813e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.170502918242246e-11	2.633365600984374e-06	1.303695541513136e-08	1.910804136484011e-02	5.015634776721142e-03	-8.063693712763536e-16	3.842615114990627e-18	5.071946967521217e+04	1.013560905487935e+04	2.412632256582268e-02	1.913091893978889e+04	2.742414199879394e+03	2.717701052318815e+03	3.172171610779142e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.170502918242246e-11	2.633365600984374e-06	1.303695541513136e-08	1.910804136484011e-02	5.015634776721142e-03	-5.684341886080804e-19	1.818989403545858e-19	5.071946967521217e+04	1.013560905487935e+04	2.412632256582268e-02	1.913091893978889e+04	2.742414199879394e+03	2.717701052318815e+03	2.347834677060120e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.170502918242246e-11	2.633365600984374e-06	1.303695541513136e-08	1.910804136484011e-02	5.015634776721142e-03	-9.367795428261164e-18	-4.092726157978183e-18	5.071946967521217e+04	1.013560905487935e+04	2.412632256582268e-02	1.913091893978889e+04	2.742414199879394e+03	2.717701052318815e+03	4.021502374143946e-19	-inf	
