"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.865543435363540e-11	3.560129096422556e-06	2.144511063587850e-08	1.910803743300419e-02	5.014703529956033e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.020066155580249e+04	2.412632256582271e-02	1.909968096259860e+04	2.737841730627570e+03	2.727837312452159e+03	3.723954605590975e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.865543435363540e-11	3.560129096422556e-06	2.144511063587850e-08	1.910803743300419e-02	5.014703529956033e-03	4.615685611497612e-18	2.315141500729030e-15	5.071946967521217e+04	1.020066155580249e+04	2.412632256582271e-02	1.909968096259860e+04	2.737841730627570e+03	2.727837312452159e+03	9.114844602750642e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.865543435363540e-11	3.560129096422556e-06	2.144511063587850e-08	1.910803743300419e-02	5.014703529956033e-03	1.409716787748039e-18	-1.409966898791986e-15	5.071946967521217e+04	1.020066155580249e+04	2.412632256582271e-02	1.909968096259860e+04	2.737841730627570e+03	2.727837312452159e+03	5.551112126671751e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.865543435363539e-11	3.560129096422556e-06	2.144511063587850e-08	1.910803743300419e-02	5.014703529956033e-03	1.136868377216160e-19	-1.409944161424978e-15	5.071946967521217e+04	1.020066155580250e+04	2.412632256582271e-02	1.909968096259860e+04	2.737841730627571e+03	2.727837312452159e+03	5.551019852010035e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.865543435363540e-11	3.560129096422556e-06	2.144511063587850e-08	1.910803743300419e-02	5.014703529956033e-03	-1.602984411874786e-18	-4.092726157978176e-19	5.071946967521217e+04	1.020066155580249e+04	2.412632256582271e-02	1.909968096259860e+04	2.737841730627570e+03	2.727837312452159e+03	6.513482795906971e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.865543435363540e-11	3.560129096422556e-06	2.144511063587850e-08	1.910803743300419e-02	5.014703529956033e-03	-9.185896487906578e-18	-7.026528692218850e-16	5.071946967521217e+04	1.020066155580249e+04	2.412632256582271e-02	1.909968096259860e+04	2.737841730627570e+03	2.727837312452159e+03	2.766615454285738e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.865543435363540e-11	3.560129096422556e-06	2.144511063587850e-08	1.910803743300419e-02	5.014703529956033e-03	0.000000000000000e+00	1.097077984013598e-17	5.071946967521217e+04	1.020066155580249e+04	2.412632256582271e-02	1.909968096259860e+04	2.737841730627570e+03	2.727837312452159e+03	4.319250233648199e-19	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.865543435363540e-11	3.560129096422556e-06	2.144511063587850e-08	1.910803743300419e-02	5.014703529956033e-03	2.294715983310901e-16	4.479261406231673e-18	5.071946967521217e+04	1.020066155580249e+04	2.412632256582271e-02	1.909968096259860e+04	2.737841730627570e+03	2.727837312452159e+03	9.036131226456673e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.865543435363540e-11	3.560129096422556e-06	2.144511063587850e-08	1.910803743300419e-02	5.014703529956033e-03	-8.539546742269912e-17	-5.253468771115988e-17	5.071946967521217e+04	1.020066155580249e+04	2.412632256582271e-02	1.909968096259860e+04	2.737841730627570e+03	2.727837312452159e+03	3.947327301429410e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.865543435363540e-11	3.560129096422556e-06	2.144511063587850e-08	1.910803743300419e-02	5.014703529956033e-03	0.000000000000000e+00	7.031303539414025e-16	5.071946967521217e+04	1.020066155580249e+04	2.412632256582271e-02	1.909968096259860e+04	2.737841730627570e+03	2.727837312452159e+03	2.768258947678326e-17	-inf	
