"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	6.969376600658479e-12	6.586079824786702e-07	1.802760895497886e-09	1.910804662364262e-02	5.017615524467554e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.331140196037046e+03	2.412632256582292e-02	1.946381373587348e+04	2.790339860972615e+03	2.592072586031262e+03	3.689001478972354e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	6.969376600658479e-12	6.586079824786702e-07	1.802760895497886e-09	1.910804662364262e-02	5.017615524467554e-03	4.615685611497612e-18	1.108332980947904e-15	5.071946967521217e+04	9.331140196037046e+03	2.412632256582292e-02	1.946381373587348e+04	2.790339860972615e+03	2.592072586031262e+03	4.322642702542791e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	6.969376600658479e-12	6.586079824786702e-07	1.802760895497886e-09	1.910804662364262e-02	5.017615524467554e-03	0.000000000000000e+00	-8.518554750474342e-16	5.071946967521217e+04	9.331140196037046e+03	2.412632256582292e-02	1.946381373587348e+04	2.790339860972615e+03	2.592072586031262e+03	3.322318279076833e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	6.969376600658479e-12	6.586079824786702e-07	1.802760895497886e-09	1.910804662364262e-02	5.017615524467554e-03	1.136868377216160e-19	-6.922846296217509e-16	5.071946967521217e+04	9.331140196037046e+03	2.412632256582292e-02	1.946381373587348e+04	2.790339860972615e+03	2.592072586031262e+03	2.699976671748727e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	6.969376600658479e-12	6.586079824786702e-07	1.802760895497886e-09	1.910804662364262e-02	5.017615524467554e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.331140196037046e+03	2.412632256582292e-02	1.946381373587348e+04	2.790339860972615e+03	2.592072586031262e+03	1.765225271567663e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	6.969376600658479e-12	6.586079824786702e-07	1.802760895497886e-09	1.910804662364262e-02	5.017615524467554e-03	-9.185896487906578e-18	2.080696503980455e-16	5.071946967521217e+04	9.331140196037046e+03	2.412632256582292e-02	1.946381373587348e+04	2.790339860972615e+03	2.592072586031262e+03	8.122820861908401e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	6.969376600658479e-12	6.586079824786702e-07	1.802760895497886e-09	1.910804662364262e-02	5.017615524467554e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.331140196037046e+03	2.412632256582292e-02	1.946381373587348e+04	2.790339860972615e+03	2.592072586031262e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	6.969376600658479e-12	6.586079824786702e-07	1.802760895497886e-09	1.910804662364262e-02	5.017615524467554e-03	4.914483947485961e-17	4.479261406231673e-18	5.071946967521217e+04	9.331140196037046e+03	2.412632256582292e-02	1.946381373587348e+04	2.790339860972615e+03	2.592072586031262e+03	1.924640769290863e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	6.969376600658479e-12	6.586079824786702e-07	1.802760895497886e-09	1.910804662364262e-02	5.017615524467554e-03	-4.973997197540193e-17	4.547473508864642e-20	5.071946967521217e+04	9.331140196037046e+03	2.412632256582292e-02	1.946381373587348e+04	2.790339860972615e+03	2.592072586031262e+03	1.939907554723758e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	6.969376600658479e-12	6.586079824786702e-07	1.802760895497886e-09	1.910804662364262e-02	5.017615524467554e-03	0.000000000000000e+00	3.467334863670282e-16	5.071946967521217e+04	9.331140196037046e+03	2.412632256582292e-02	1.946381373587348e+04	2.790339860972615e+03	2.592072586031262e+03	1.352293943595386e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	6.969376600658479e-12	6.586079824786702e-07	1.802760895497886e-09	1.910804662364262e-02	5.017615524467554e-03	3.774403012357657e-18	-3.967329575968522e-16	5.071946967521217e+04	9.331140196037046e+03	2.412632256582292e-02	1.946381373587348e+04	2.790339860972615e+03	2.592072586031262e+03	1.547366711921417e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	6.969376600658479e-12	6.586079824786702e-07	1.802760895497886e-09	1.910804662364262e-02	5.017615524467554e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	9.331140196037046e+03	2.412632256582292e-02	1.946381373587348e+04	2.790339860972615e+03	2.592072586031262e+03	1.950914243687301e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	6.969376600658479e-12	6.586079824786702e-07	1.802760895497886e-09	1.910804662364262e-02	5.017615524467554e-03	-1.230841917277259e-15	-1.136868377216160e-19	5.071946967521217e+04	9.331140196037046e+03	2.412632256582292e-02	1.946381373587348e+04	2.790339860972615e+03	2.592072586031262e+03	4.800401872911406e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	6.969376600658479e-12	6.586079824786702e-07	1.802760895497886e-09	1.910804662364262e-02	5.017615524467554e-03	4.157092712850531e-16	0.000000000000000e+00	5.071946967521217e+04	9.331140196037046e+03	2.412632256582292e-02	1.946381373587348e+04	2.790339860972615e+03	2.592072586031262e+03	1.621306138456334e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	6.969376600658479e-12	6.586079824786702e-07	1.802760895497886e-09	1.910804662364262e-02	5.017615524467554e-03	4.718799573308013e-16	1.136868377216160e-19	5.071946967521217e+04	9.331140196037046e+03	2.412632256582292e-02	1.946381373587348e+04	2.790339860972615e+03	2.592072586031262e+03	1.840377269608597e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	6.969376600658479e-12	6.586079824786702e-07	1.802760895497886e-09	1.910804662364262e-02	5.017615524467554e-03	-3.453578756305958e-16	3.842615114990627e-18	5.071946967521217e+04	9.331140196037046e+03	2.412632256582292e-02	1.946381373587348e+04	2.790339860972615e+03	2.592072586031262e+03	1.347012300670742e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	6.969376600658479e-12	6.586079824786702e-07	1.802760895497886e-09	1.910804662364262e-02	5.017615524467554e-03	-5.684341886080804e-19	1.818989403545858e-19	5.071946967521217e+04	9.331140196037046e+03	2.412632256582292e-02	1.946381373587348e+04	2.790339860972615e+03	2.592072586031262e+03	2.327689833053080e-20	-inf	
