"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.011253589775271e-11	1.065978982168322e-06	3.422894231652106e-09	1.910804586422919e-02	5.017207289604804e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.692855725979714e+03	2.412632256582293e-02	1.931683790763429e+04	2.769227326905988e+03	2.648756465842714e+03	3.703002696531367e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.011253589775271e-11	1.065978982168322e-06	3.422894231652106e-09	1.910804586422919e-02	5.017207289604804e-03	4.615685611497612e-18	1.325929588347673e-15	5.071946967521217e+04	9.692855725979714e+03	2.412632256582293e-02	1.931683790763429e+04	2.769227326905988e+03	2.648756465842714e+03	5.190911313224952e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.011253589775271e-11	1.065978982168322e-06	3.422894231652106e-09	1.910804586422919e-02	5.017207289604804e-03	0.000000000000000e+00	-9.641553333489961e-16	5.071946967521217e+04	9.692855725979714e+03	2.412632256582293e-02	1.931683790763429e+04	2.769227326905988e+03	2.648756465842714e+03	3.774570344798967e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.011253589775271e-11	1.065978982168322e-06	3.422894231652106e-09	1.910804586422919e-02	5.017207289604804e-03	1.136868377216160e-19	-9.072437023855208e-16	5.071946967521217e+04	9.692855725979714e+03	2.412632256582293e-02	1.931683790763429e+04	2.769227326905988e+03	2.648756465842714e+03	3.551767109477714e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.011253589775271e-11	1.065978982168322e-06	3.422894231652106e-09	1.910804586422919e-02	5.017207289604804e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.692855725979714e+03	2.412632256582293e-02	1.931683790763429e+04	2.769227326905988e+03	2.648756465842714e+03	1.771924998637106e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.011253589775271e-11	1.065978982168322e-06	3.422894231652106e-09	1.910804586422919e-02	5.017207289604804e-03	-9.185896487906578e-18	8.867573342277650e-18	5.071946967521217e+04	9.692855725979714e+03	2.412632256582293e-02	1.931683790763429e+04	2.769227326905988e+03	2.648756465842714e+03	4.998431007330316e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.011253589775271e-11	1.065978982168322e-06	3.422894231652106e-09	1.910804586422919e-02	5.017207289604804e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.692855725979714e+03	2.412632256582293e-02	1.931683790763429e+04	2.769227326905988e+03	2.648756465842714e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.011253589775271e-11	1.065978982168322e-06	3.422894231652106e-09	1.910804586422919e-02	5.017207289604804e-03	9.420093569919276e-17	4.479261406231673e-18	5.071946967521217e+04	9.692855725979714e+03	2.412632256582293e-02	1.931683790763429e+04	2.769227326905988e+03	2.648756465842714e+03	3.692037895206764e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.011253589775271e-11	1.065978982168322e-06	3.422894231652106e-09	1.910804586422919e-02	5.017207289604804e-03	-5.861691156620270e-17	4.547473508864642e-20	5.071946967521217e+04	9.692855725979714e+03	2.412632256582293e-02	1.931683790763429e+04	2.769227326905988e+03	2.648756465842714e+03	2.294793328733326e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.011253589775271e-11	1.065978982168322e-06	3.422894231652106e-09	1.910804586422919e-02	5.017207289604804e-03	0.000000000000000e+00	4.542130227489157e-16	5.071946967521217e+04	9.692855725979714e+03	2.412632256582293e-02	1.931683790763429e+04	2.769227326905988e+03	2.648756465842714e+03	1.778197917481178e-17	-inf	
