"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.282882170242656e-12	6.654824599339734e-08	1.145486207442364e-10	1.910804741737831e-02	5.018208484367087e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	7.188185743108556e+03	2.412632256582290e-02	2.032431637608503e+04	2.913766114140597e+03	2.246935816835091e+03	3.610072473334220e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.282882170242656e-12	6.654824599339734e-08	1.145486207442364e-10	1.910804741737831e-02	5.018208484367087e-03	4.615685611497612e-18	5.502442945724305e-16	5.071946967521217e+04	7.188185743108556e+03	2.412632256582290e-02	2.032431637608503e+04	2.913766114140597e+03	2.246935816835091e+03	2.100164122807259e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.282882170242656e-12	6.654824599339734e-08	1.145486207442364e-10	1.910804741737831e-02	5.018208484367087e-03	0.000000000000000e+00	-3.680270310723909e-16	5.071946967521217e+04	7.188185743108556e+03	2.412632256582290e-02	2.032431637608503e+04	2.913766114140597e+03	2.246935816835091e+03	1.404630602244802e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.282882170242656e-12	6.654824599339734e-08	1.145486207442364e-10	1.910804741737831e-02	5.018208484367087e-03	1.136868377216160e-19	-5.592937668552175e-16	5.071946967521217e+04	7.188185743108556e+03	2.412632256582290e-02	2.032431637608503e+04	2.913766114140597e+03	2.246935816835091e+03	2.134628955134701e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.282882170242656e-12	6.654824599339734e-08	1.145486207442364e-10	1.910804741737831e-02	5.018208484367087e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	7.188185743108556e+03	2.412632256582290e-02	2.032431637608503e+04	2.913766114140597e+03	2.246935816835091e+03	1.727456927964029e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.282882170242656e-12	6.654824599339734e-08	1.145486207442364e-10	1.910804741737831e-02	5.018208484367087e-03	-9.185896487906578e-18	-1.269199856324148e-16	5.071946967521217e+04	7.188185743108556e+03	2.412632256582290e-02	2.032431637608503e+04	2.913766114140597e+03	2.246935816835091e+03	4.856763059221804e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.282882170242656e-12	6.654824599339734e-08	1.145486207442364e-10	1.910804741737831e-02	5.018208484367087e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	7.188185743108556e+03	2.412632256582290e-02	2.032431637608503e+04	2.913766114140597e+03	2.246935816835091e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.282882170242656e-12	6.654824599339734e-08	1.145486207442364e-10	1.910804741737831e-02	5.018208484367087e-03	2.238208133801493e-17	4.479261406231673e-18	5.071946967521217e+04	7.188185743108556e+03	2.412632256582290e-02	2.032431637608503e+04	2.913766114140597e+03	2.246935816835091e+03	8.711845540289342e-19	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.282882170242656e-12	6.654824599339734e-08	1.145486207442364e-10	1.910804741737831e-02	5.018208484367087e-03	-2.177388643306048e-17	0.000000000000000e+00	5.071946967521217e+04	7.188185743108556e+03	2.412632256582290e-02	2.032431637608503e+04	2.913766114140597e+03	2.246935816835091e+03	8.310331750513117e-19	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.282882170242656e-12	6.654824599339734e-08	1.145486207442364e-10	1.910804741737831e-02	5.018208484367087e-03	0.000000000000000e+00	2.802380549837615e-16	5.071946967521217e+04	7.188185743108556e+03	2.412632256582290e-02	2.032431637608503e+04	2.913766114140597e+03	2.246935816835091e+03	1.069570750813480e-17	-inf	
