"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	5.258901836474413e-15	1.096867442535854e-10	7.372653820628090e-14	1.910804747209227e-02	5.018274983964956e-03	0.000000000000000e+00	4.956746124662464e-18	5.071946967521217e+04	2.752179934108700e+03	2.412632256582296e-02	2.209908702460564e+04	3.168211373087189e+03	1.435650951179465e+03	1.814262039218578e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	5.258901836474413e-15	1.096867442535854e-10	7.372653820628090e-14	1.910804747209227e-02	5.018274983964956e-03	2.364686224609615e-18	1.292846718570245e-16	5.071946967521217e+04	2.752179934108700e+03	2.412632256582296e-02	2.209908702460564e+04	3.168211373087189e+03	1.435650951179465e+03	4.732852921932994e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	5.258901836474416e-15	1.096867442535855e-10	7.372653820628096e-14	1.910804747209227e-02	5.018274983964956e-03	0.000000000000000e+00	-9.722498361952801e-17	5.071946967521217e+04	2.752179934108701e+03	2.412632256582296e-02	2.209908702460564e+04	3.168211373087189e+03	1.435650951179465e+03	3.558616733806784e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	5.258901836474413e-15	1.096867442535854e-10	7.372653820628090e-14	1.910804747209227e-02	5.018274983964956e-03	1.136868377216160e-19	-9.381437848787945e-17	5.071946967521217e+04	2.752179934108700e+03	2.412632256582296e-02	2.209908702460564e+04	3.168211373087189e+03	1.435650951179465e+03	3.433784711121682e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	5.258901836474416e-15	1.096867442535855e-10	7.372653820628096e-14	1.910804747209227e-02	5.018274983964956e-03	-1.818989403545856e-19	-4.092726157978176e-19	5.071946967521217e+04	2.752179934108701e+03	2.412632256582296e-02	2.209908702460564e+04	3.168211373087189e+03	1.435650951179465e+03	1.639303563253246e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	5.258901836474413e-15	1.096867442535854e-10	7.372653820628093e-14	1.910804747209227e-02	5.018274983964956e-03	-4.683897714130584e-18	2.501110429875559e-18	5.071946967521217e+04	2.752179934108700e+03	2.412632256582296e-02	2.209908702460564e+04	3.168211373087189e+03	1.435650951179465e+03	1.943502754906533e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	5.258901836474416e-15	1.096867442535855e-10	7.372653820628096e-14	1.910804747209227e-02	5.018274983964956e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	2.752179934108701e+03	2.412632256582296e-02	2.209908702460564e+04	3.168211373087189e+03	1.435650951179465e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	5.258901836474416e-15	1.096867442535855e-10	7.372653820628096e-14	1.910804747209227e-02	5.018274983964956e-03	-4.128165436363636e-18	2.410160959698263e-18	5.071946967521217e+04	2.752179934108701e+03	2.412632256582296e-02	2.209908702460564e+04	3.168211373087189e+03	1.435650951179465e+03	1.749654855912059e-19	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	5.258901836474416e-15	1.096867442535855e-10	7.372653820628096e-14	1.910804747209227e-02	5.018274983964956e-03	-4.946710667959217e-18	0.000000000000000e+00	5.071946967521217e+04	2.752179934108701e+03	2.412632256582296e-02	2.209908702460564e+04	3.168211373087189e+03	1.435650951179465e+03	1.810588873862714e-19	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	5.258901836474413e-15	1.096867442535854e-10	7.372653820628090e-14	1.910804747209227e-02	5.018274983964956e-03	0.000000000000000e+00	4.749836080009214e-17	5.071946967521217e+04	2.752179934108700e+03	2.412632256582296e-02	2.209908702460564e+04	3.168211373087189e+03	1.435650951179465e+03	1.738529082535634e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	5.258901836474416e-15	1.096867442535855e-10	7.372653820628096e-14	1.910804747209227e-02	5.018274983964956e-03	2.273736754432323e-18	-4.174580681137822e-17	5.071946967521217e+04	2.752179934108701e+03	2.412632256582296e-02	2.209908702460564e+04	3.168211373087189e+03	1.435650951179465e+03	1.530239562331520e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	5.258901836474414e-15	1.096867442535855e-10	7.372653820628095e-14	1.910804747209227e-02	5.018274983964956e-03	0.000000000000000e+00	-5.229594535194333e-19	5.071946967521217e+04	2.752179934108701e+03	2.412632256582296e-02	2.209908702460564e+04	3.168211373087189e+03	1.435650951179465e+03	1.914129674404918e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	5.258901836474413e-15	1.096867442535854e-10	7.372653820628090e-14	1.910804747209227e-02	5.018274983964956e-03	-1.253738446394008e-16	-1.136868377216160e-19	5.071946967521217e+04	2.752179934108700e+03	2.412632256582296e-02	2.209908702460564e+04	3.168211373087189e+03	1.435650951179465e+03	4.588919723442353e-18	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	5.258901836474416e-15	1.096867442535855e-10	7.372653820628096e-14	1.910804747209227e-02	5.018274983964956e-03	3.873443883882359e-17	0.000000000000000e+00	5.071946967521217e+04	2.752179934108701e+03	2.412632256582296e-02	2.209908702460564e+04	3.168211373087189e+03	1.435650951179465e+03	1.417753103110497e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	5.258901836474414e-15	1.096867442535855e-10	7.372653820628095e-14	1.910804747209227e-02	5.018274983964956e-03	6.104983185650908e-17	1.136868377216160e-19	5.071946967521217e+04	2.752179934108701e+03	2.412632256582296e-02	2.209908702460564e+04	3.168211373087189e+03	1.435650951179465e+03	2.234542211733833e-18	-inf	
