"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.245639813021564e-11	4.061404960719699e-06	2.689753948361517e-08	1.910803488403626e-02	5.014199346829916e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.021730678831286e+04	2.412632256582278e-02	1.909020011999069e+04	2.736431608864133e+03	2.730449138739449e+03	3.724871263558410e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.245639813021564e-11	4.061404960719699e-06	2.689753948361517e-08	1.910803488403626e-02	5.014199346829916e-03	4.615685611497612e-18	2.419892553005105e-15	5.071946967521217e+04	1.021730678831286e+04	2.412632256582278e-02	1.909020011999069e+04	2.736431608864133e+03	2.730449138739449e+03	9.529599037823051e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.245639813021564e-11	4.061404960719699e-06	2.689753948361517e-08	1.910803488403626e-02	5.014199346829916e-03	4.698677003034483e-17	-1.409603100911500e-15	5.071946967521217e+04	1.021730678831286e+04	2.412632256582278e-02	1.909020011999069e+04	2.736431608864133e+03	2.730449138739449e+03	5.554126181307478e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.245639813021564e-11	4.061404960719700e-06	2.689753948361516e-08	1.910803488403626e-02	5.014199346829916e-03	1.136868377216160e-19	-1.409580363544108e-15	5.071946967521217e+04	1.021730678831286e+04	2.412632256582278e-02	1.909020011999068e+04	2.736431608864132e+03	2.730449138739450e+03	5.550953602507539e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.245639813021564e-11	4.061404960719699e-06	2.689753948361517e-08	1.910803488403626e-02	5.014199346829916e-03	-4.718003765447158e-17	-4.092726157978176e-19	5.071946967521217e+04	1.021730678831286e+04	2.412632256582278e-02	1.909020011999069e+04	2.736431608864133e+03	2.730449138739449e+03	1.858028527797966e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.245639813021564e-11	4.061404960719699e-06	2.689753948361517e-08	1.910803488403626e-02	5.014199346829916e-03	-9.185896487906578e-18	-8.077677193791228e-16	5.071946967521217e+04	1.021730678831286e+04	2.412632256582278e-02	1.909020011999069e+04	2.736431608864133e+03	2.730449138739449e+03	3.181209922181195e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.245639813021564e-11	4.061404960719699e-06	2.689753948361517e-08	1.910803488403626e-02	5.014199346829916e-03	0.000000000000000e+00	4.048388291266819e-17	5.071946967521217e+04	1.021730678831286e+04	2.412632256582278e-02	1.909020011999069e+04	2.736431608864133e+03	2.730449138739449e+03	1.594262808837949e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.245639813021564e-11	4.061404960719699e-06	2.689753948361517e-08	1.910803488403626e-02	5.014199346829916e-03	2.110712059172761e-16	4.479261406231673e-18	5.071946967521217e+04	1.021730678831286e+04	2.412632256582278e-02	1.909020011999069e+04	2.736431608864133e+03	2.730449138739449e+03	8.313894659724019e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.245639813021564e-11	4.061404960719699e-06	2.689753948361517e-08	1.910803488403626e-02	5.014199346829916e-03	-5.124980344158206e-17	-1.052740117302120e-16	5.071946967521217e+04	1.021730678831286e+04	2.412632256582278e-02	1.909020011999069e+04	2.736431608864133e+03	2.730449138739449e+03	4.610873163676277e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.245639813021564e-11	4.061404960719699e-06	2.689753948361517e-08	1.910803488403626e-02	5.014199346829916e-03	0.000000000000000e+00	6.102709448903323e-16	5.071946967521217e+04	1.021730678831286e+04	2.412632256582278e-02	1.909020011999069e+04	2.736431608864133e+03	2.730449138739449e+03	2.403258286394759e-17	-inf	
